RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q438_R30	advice and help	need advice for my 7 yr old son	i have to have tonsil and adenoids remove for my son . is there a pediatrician or ent specialist in doha that anyone can recommend ? did anyone have thier child tonsil and adenoid remove here ? if so how be your experience ? ? ? to be honest i be little freak out about have this do here , so i ma really look forward to hear advice and experience of other parent .	U2	anonymous	2009-02-17 12:20:41	Q438_R30_C7	aisha - do you or someone you know have a personal experience with him ? ? ? i for sure will get atleast a consultation with him . amoud - he be bear with big tonsil but his pediatrician have say to leave it alone , but about a 2yr back he be diagnose with ragweed allergy , whihc back in canada would start around spring and last till fall , and soon after that he start to snore at night , so he be send to ent who say it his adenoids that be large and while they be remove that they will also remove the tonsil , but after move to doha last summeer he quit snore and come back in winter , so i personally think it allregy of somesort that trigger the adenoid to become large , so i be hop to consult few good ent and pediatrician to get thier opinion and go from there on .	?	U2	anonymous	2009-02-17 14:48:02
Q438_R30	advice and help	need advice for my 7 yr old son	i have to have tonsil and adenoids remove for my son . is there a pediatrician or ent specialist in doha that anyone can recommend ? did anyone have thier child tonsil and adenoid remove here ? if so how be your experience ? ? ? to be honest i be little freak out about have this do here , so i ma really look forward to hear advice and experience of other parent .	U2	anonymous	2009-02-17 12:20:41	Q438_R30_C8	hey bstmom , fellow canuk ; ) i have the same issue with allergy and tonsil but not adenoid . i dont have a lot of faith in drs . here , you get some great one at time but i be not sure about them when it come to cut my kid . i wait to get some stuff do when i go back to canada for vacation . even for myself , i contact my dr. by email and a he know my history etc and what i want do i schedule the procedure before i come ( although i end up pay but at least you know you be in good hand ) . ____________________________________________________ `` diplomacy be the art of say 'nice doggie ' until you can find a rock - will rogers ''	?	U383	Amoud	2009-02-17 14:55:59
Q438_R30	advice and help	need advice for my 7 yr old son	i have to have tonsil and adenoids remove for my son . is there a pediatrician or ent specialist in doha that anyone can recommend ? did anyone have thier child tonsil and adenoid remove here ? if so how be your experience ? ? ? to be honest i be little freak out about have this do here , so i ma really look forward to hear advice and experience of other parent .	U2	anonymous	2009-02-17 12:20:41	Q438_R30_C9	yes i have be to him and many other people i know have be to him too . he be the best and tell you exactly what you need to know . as i say , straight forward and no nonsense guy . by the way he be irish train and excellent english . his wife be irish . aisha-taweela	?	U427	Aisha-Taweela	2009-02-17 16:13:08
Q438_R30	advice and help	need advice for my 7 yr old son	i have to have tonsil and adenoids remove for my son . is there a pediatrician or ent specialist in doha that anyone can recommend ? did anyone have thier child tonsil and adenoid remove here ? if so how be your experience ? ? ? to be honest i be little freak out about have this do here , so i ma really look forward to hear advice and experience of other parent .	U2	anonymous	2009-02-17 12:20:41	Q438_R30_C10	amoud- nice : ) i have his surgerey book too before movign to doha but since the sympstoms disappered i cancel it so i will rebook it after consult few more ent . aisha - thank you , do you happen to have his phone number ?	?	U2	anonymous	2009-02-17 16:23:59
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C1	well , yeah . dressing little girl like supermodel be cute and it help them gain confidence . however , i think there 's some sort of psychological effect with the kid . just like what i 've see in dr. phil . it make little girl obsess with make-up , clothes , shoe , bag and the list go on . and the bad effect be the kid feel like they should always look skinny . and it really bad for their health . cheer , paul	?	U348	who.am.i	2008-12-03 00:39:10
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C2	i would n't do it . i 'm more for my child to get into sport or play in mud on the beach a fun . beauty pageant mess up the kid mind . my opinion .	?	U3104	PITSTOP	2008-12-03 00:42:30
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C3	children should remain child ... away adult competition ... < i	?	U168	azilana7037	2008-12-03 00:43:24
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C4	yeah , you definitely get it right . parent should n't be mrs. lohan ! ; o ) cheer , paul	?	U348	who.am.i	2008-12-03 00:44:59
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C5	and parent be catwalking to the bank ... grrrr < i	?	U168	azilana7037	2008-12-03 00:47:02
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C6	how can `` child remain child '' if they be make to dress and behave a adult . child pageant should be banned..	?	U268	britexpat	2008-12-03 07:04:29
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C7	all child be beautiful . they should n't even allow such kind of competition . it be a way of exploit child for financial gain by the parent . how can you get confidence by attend such event , where you will be judge by your external appearance ? confidence be something to do with the way you think , not the way you look . shame to the parent who be put their kid through such competition .	?	U17693	Dolphin2007	2008-12-03 07:54:20
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C8	back in the philippines , there be tv show have these type of contest ... but that 's it ... just a contest . i think in the us , it ; s prevalent ... see a lot in youtube too . < i	?	U168	azilana7037	2008-12-03 11:16:42
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C9	warms the heart of parent like me ... share the pride that the child can do much more for their young age ... just do n't make it a career out of these pageant and make the child enjoy her childhood ... < i	?	U168	azilana7037	2008-12-04 10:39:42
Q438_R32	qatar living lounge	child beauty pageants - be they good or bad ?	some people may think it good , some say it 's bad and/or both ... i find it cute as long a it 's make out of fun and not make a career out of it . coz some parent do do you think it help child gain confidence or make them lose confidence if they lose the pageant ? what do you think of child beauty pageant ?	U168	azilana7037	2008-12-02 23:56:25	Q438_R32_C10	i think any kind of competition in which child be judge on appearance be wrong ! this way they will only learn to be superficial and judge other people on look instead of character .	?	U1257	BlueGrey	2008-12-04 10:58:37
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C1	be you direct hire or thru an employment agency from your country ? base in my company , with your same situation , they will allow you to resign but you 'll have to shoulder your airfare back to your country , deduct some expense that the company have pay for your paper in doha and they will definitely ban you for 2 year time .	?	U125	newkidontheblock	2009-12-29 10:35:18
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C2	if you be go back to your country , what be your problem they cant stop you . if not accept , then go for emergency leave and dont comeback . what you will do if they terminate you within the contract period ? ? ! ! no one can ban you for ever if you dont commint any crime here . the ban period be only 2 year . when you go take till last salary .	?	U2	anonymous	2009-12-29 10:40:52
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C3	the problem be now a day there be difficulty to get indian visa..so company be not accept easily..	?	U72992	helloo	2009-12-29 10:47:15
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C4	they will accept your resignation give you complete your notice period a stipulate in your work contract . if they do n't release you to join another company , you will be require to leave the country and then 2-year ban kick in .	?	U2816	mathboy	2009-12-29 10:52:02
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C5	i can bear 2 year ban..i can bear the cost for visa processing and return ticket also..but my confusion be whether they have right to stop me from resigning..if they do so if i submit resignation , what can i do for far ? ?	?	U72992	helloo	2009-12-29 10:57:19
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C6	position mean ? ? ?	?	U72992	helloo	2009-12-29 11:00:47
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C7	i have hear here on ql that some company have not accept people 's resignation . each company be different . should have do your research before take a job here . nothing be fair in life and nothing be definitely fair about here . motherhood ... the hard job you 'll ever love ! : )	?	U2209	MikaylasMom	2009-12-29 11:31:31
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C8	buddy , go through your contract , sign and agree between you and your employer . read thoroughly the clause especially the `` termination of contract '' . in normal course , either party can terminate the contract with 1 to 7days notice subject to the term and condition specify on the contract . if you terminate the contract within the probation period , you will have to pay a lump sum amount to the employer towards the cost of visa , medical , and other expense if any . also you will have to buy the ticket from your pocket . however the employer have no right to hold u back but can ban you for 2 year without provide an noc . so think twice ... gud luck ...	?	U644	sebichanmjose	2009-12-29 11:38:39
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C9	well thing be go for emergency leave . i don ; t think weather they will accept ur resignation otherelse don ; t renew ur rp for the next yr .	?	U610	smarty5	2009-12-29 11:44:08
Q439_R18	working in qatar	resignation	hi.. i have be work here in a contracting company for the last 7 month . i be an engineering graduate . and i be do a work which be clerical and hr in nature . so i hav decide to resign from my job here . my contract validity be 2 year and my work permit validity be 1 year . i hear that a person can not resign from his job within contract period . if i resign from my job , my employer have any right to not accept that ? can he permanently ban me from enter qatar . kindly help me..	U72992	helloo	2009-12-29 10:22:22	Q439_R18_C10	thank you sebi.. i be not in probation period now..i have complete 7 months..also i hav submit resignation last month..but they allow me a leave instead but now not giving..	?	U72992	helloo	2009-12-29 11:46:16
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C1	why not to talk to your bos in person ang explain to him your current situation with your wife . nobody can stop you from resign if the reason be personal .	?	U2	anonymous	2010-08-29 12:15:20
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C2	saeedkan pls . read what he post try speaking/reasoning with the bos , mayb he will understand and give u a long vacation if possible .	?	U2314	Rony John	2010-08-29 12:16:42
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C3	not funny saeed just tell your bos the real situation you have right now with your family , you might work out some sort of compromise regard your situation .	?	U624	somwerNdmiddle	2010-08-29 12:17:21
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C4	just talk to him ... tell him the entire problem .	?	U2	anonymous	2010-08-29 12:18:29
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C5	regard probationary period and contract termination . usually , there be provision for terminate contract by either party . the most important thing here be sincerity , and i hope the family problem you be mention be real . i read some of your past comment on some thread and i 'm really have a second thought about your real intention . actually , it should have be a different story if you have not submit a resignation letter but since you have already , my advice be , if you be still within the probationary period , submit a letter of termination for your contract or submit an irrevocable resignation state your reason . then study the qatar labor law a to what be the consequence of such action . but do not abscond but wait 'til they accept your letter . make sure you have a receipt copy of your letter bear the date it be pas and receive by the company !	?	U56	flor1212	2010-08-29 12:20:01
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C6	u talk to your bos your present situation and your family problem then he allow you to go	?	U13632	ajaymany	2010-08-29 12:25:57
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C7	@ flor1212 i no longer want to go back or work abroad even if i be able to save my marriage or not.. it only ruin my life so whatever happen , i 'll just stay in my country . letter be receive thru email.. what else can i do ? can i go to human right or labor department ?	?	U5542	aj_oragon	2010-08-29 12:29:25
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C8	stay at home . if you fail to show up at work he will sack you .	?	U51	baldrick2dogs	2010-08-29 12:33:41
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C9	personally ( irrevocable ) and have it stamp by your office or receive by your bos . you need a copy by yourself ! submitting it thru e-mail be lessen your chance for it to be accept . as i say above , sincerity be a factor and a suggest by many , talk to your bos truthfully may do the trick !	?	U56	flor1212	2010-08-29 12:33:43
Q439_R51	qatar living lounge	resignation not accept ... what to do ?	i need advice . i resign 2 week ago but my bos be not accept it . i 've only be with the company for 4 month . i give him 30 day notice . i have a problem with my family back home ( marriage be fall apart ) . i need to go home and fix it if i still can for the sake of the kid and of course for my family . i can not work properly anymore . what shall i do ? i be sure that i will not make it emotionally if i stay.. any good advice out there so i can go home ?	U5542	aj_oragon	2010-08-29 12:03:58	Q439_R51_C10	it good for you to tell to your bos honestly what be happen , and i believe he will understand your situation . saeedkan be correct , your bos find you suitable for your job , that be why he be have a hard time , or even already decide to keep you within the company . i can suggest , apply for an emergency leave , that way at least , you can assure your bos that you be come back . once in the philippines , way all your option and decide if you be come back or not , but still the best way is to come back , of course , for you and for your family 's good . definitely , your bos want to keep you , so the best way be to assure him your come back . in that way he will have peace and no worry .	?	U2870	lyndon_joseph	2010-08-29 12:34:24
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C1	in normal case if you have complete one year you be eligible for 3 week basic salary a gratuity..then again depend on your company policy .	?	U493	Formatted Soul	2010-06-14 09:22:59
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C2	you be entitle to a gratuity even if you do n't work a full year . the labor law say : '' or a fraction of ... '' .	?	U2	anonymous	2010-06-14 09:36:31
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C3	be correct .	?	U535	hms	2010-06-14 09:37:28
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C4	fs , the labor law override a company policy . if no gratuity scheme be mention in the company contract , the labor law step in automatically .	?	U2	anonymous	2010-06-14 09:39:51
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C5	with cause , you be not entitle . but if it be a mutual consent , then you be entitle to all what 's mentioed in your contract !	?	U56	flor1212	2010-06-14 09:39:52
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C6	and if it 's not mention in the contract , you be entitle to what the labor law say .	?	U2	anonymous	2010-06-14 09:41:59
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C7	you be still entitle . lp be right .	?	U783	gtim	2010-06-14 09:51:14
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C8	if he be not terminate with cause !	?	U56	flor1212	2010-06-14 09:52:32
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C9	no , i be not terminate with cause i resign for personal reason . i be just a little bit confuse because one of my colleague tell me that i have to finish the contract to avail the gratuity though we dont have that kind of policy on black and white form . on my employment contract regard gratuity state that `` a per qatar labor law '' . this really be a big help to me . thank you all .	?	U6711	bryxz	2010-06-14 10:49:43
Q439_R76	advice and help	gratuity for a terminate contract	hi all , i would to ask if i can get my end of service gratuity even though i do not finish my contract for 2 year . i work for 21 month to be exact . i be urge to resign for personal reason . can anyone help me on this ? thanks in advance .	U6711	bryxz	2010-06-14 09:14:57	Q439_R76_C10	no , i be not terminate with cause i resign for personal reason . i be just a little bit confuse because one of my colleague tell me that i have to finish the contract to avail the gratuity though we dont have that kind of policy on black and white form . on my employment contract regard gratuity state that `` a per qatar labor law '' . this really be a big help to me . thank you all .	?	U6711	bryxz	2010-06-14 10:50:16
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C1	creative child in riviera garden compound . you will need a car ... not a walking distance .	?	U188	novita77	2007-11-14 18:49:20
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C2	depending on how old your child be - qatar academy be right there . i think they start at 3 yr old . starfish lane kids be pretty close . my daughter have go there for 2 year now . i like it a lot . you 'll have to drive but it 's pretty much a straight shot from the qf area . you basically have to drive everywhere here . stafish lane kids - 580 5830 , 580 5103 - near landmark mall	?	U661	pwb78	2007-11-14 18:55:45
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C3	pwb78 ... . i agree ... starfish lane seem have a very good reputation . havent hear any friend/s complaining about the place : - )	?	U188	novita77	2007-11-14 18:58:35
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C4	hi , thanks everyone for the prompt response . i have twin ( boy and girl ) that will be about 10 month when i arrive . i be hop qatar academy but they 're too young for that . by the way , how much be these nursery ? any discount for more than one child ?	?	U47039	rsher	2007-11-14 19:00:04
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C5	just throw the price list away but we pay 1700 qr for 5 day a week for a 3 yr old . starfish be a great place . not a lot of turnover as far a i can tell , great play area , great teacher and asst . teacher , owner who give back to charity ... i believe they do discount .	?	U661	pwb78	2007-11-14 20:59:07
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C6	do `` creative child '' and `` starfish '' have website ? i do a search on google but could n't find any . i be also wonder if you 've ever consider a nanny instead of the nursery . what make you choose the latter ? thanks again for all your help .	?	U47039	rsher	2007-11-16 23:01:37
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C7	i do n't think starfish have a website . not many place here seem to be online . we choose a nursery for the social aspect of it . daughter be go a bit crazy be stick in the house with no friend .	?	U661	pwb78	2007-11-17 09:40:59
