RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C5	some comapanys will take you directly to office from airport . if you reach doha in work hour .	Good	U5769	expnad	2008-05-16 18:27:40
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C6	but one of my friend from qatar university be give about 3-4 day to initially settle down.. depends..	Good	U78	qatarisun	2008-05-16 18:30:12
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C7	i report to my company in the next day ; but they give 4 day to start my job	Good	U5769	expnad	2008-05-16 18:35:16
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C8	greetings mick and glad you could join u . proceedure may change on company a say before . just ask hr . they be normally willing to answer most question . negotiate a few day if u need to a i have to settle in . good luck motivation be when your dream put on work clothes . - ben franklin	Good	U1995	Secguy	2008-05-16 19:18:51
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C9	thanks for all your comment ; can i still rent a car until my rp come through ?	Bad	U5768	Mick96853	2008-05-17 11:33:30
Q345_R67	moving to qatar	moving to qatar	hi can anyone tell me what the procedure be when first come over to qatar ; be you give a little time to sort out your home and transport before attend work and when do company tend to give you your furniture allowance . how do worker from blighty generally get pay into uk or qatar bank ? who be the best internet and satalite provider ? whats the weather like ! ! ! lol	U5768	Mick96853	2008-05-16 17:53:56	Q345_R67_C10	sure you can rent a car ;	PotentiallyUseful	U5769	expnad	2008-05-17 13:43:18
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C1	and if you can tell me brand furniture name ; it will be perfect ...	Bad	U5770	Angela Dondi	2012-10-17 13:11:24
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C2	try along salwa road between decoration traffic light and whole sale market traffic light..both side you will find furniture shop not to mention their name .	Good	U3	anonymous	2012-10-17 13:59:39
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C3	there be several ; my favorite be pan emirates @ salwa road .	Good	U1812	Yasir_Kh	2012-10-17 14:02:59
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C4	wait for a while ; ikea be open in jan-2013 ; right ?	Bad	U1812	Yasir_Kh	2012-10-17 14:03:22
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C5	totally depend on your budget ! salwa road ( you can find some luxury designer brand and bathroom/kitchen fitting . ) home center in city center ; centerpoint/al asmakh mall ; and musheireb . homes r us in hyatt plaza . bo concept in city center . souq al haraj in najma area . id design in the mall . origins ( www . originssofas . com ) i usually end up buy from home center because it 's relatively inexpensive ; and at time i take thing apart and customize them . some of the couch in id design be very cute ; colorful ; modern and at a decent price if you be look for something nicer than home center . but doha still lack a great basic store for furniture . that 's why everyone be wait on ikea .	Good	U3364	yaghazali	2012-10-17 14:29:03
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C6	best of the best be haraj mall in najemma	Good	U3	anonymous	2012-10-17 14:33:03
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C7	wow ! that 's a great info ! ! i guess purchase furniture from doha will be good enough to buy some exclusive stuff so i would like to thank you for place the info about the market of doha . keep it up . furniture blog	Bad	U5771	wendymurrey	2012-11-10 12:33:13
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C8	salwa road have variety of furniture . you may find from less expensive to high end furniture . i recommend here on this street since there be more selection . the pearl have a furniture store but the style be limit . it all depend on what you be look for . hope this information help . : )	Good	U5772	alicexoxo	2012-11-13 10:46:04
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C9	gud furniture well tht be just not possible in q ... .furniture here be not really tht gud ; most of it be big bulky nd terrible coloursm unless u like stuff like tht and the quality be really not tht gud ... just my thought .	PotentiallyUseful	U1705	spybot	2013-01-17 13:03:30
Q346_R1	doha shopping	best mall in doha to buy good furniture ?	what be best mall in doha to buy good furniture ? where be best furniture store and showroom . thank you : )	U5770	Angela Dondi	2012-10-17 13:09:01	Q346_R1_C10	i get your post about the furniture buying as well . i get the info about the doha to buy good furniture as well . thanks ! ! rustic furniture	Bad	U5773	dofelashry	2013-01-24 10:13:59
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C1	`` `` '' good '' '' . what do that mean ? ''	Bad	U3	anonymous	2012-04-10 19:20:36
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C2	good in price or in quality ? ? ? ? lp question be quite valid ... dont assume we r not take u seriously..as we have be in doha for a while so we know what we r deal with ... .	Bad	U1475	Strom	2012-04-10 19:54:57
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C3	you 're right sorry for be so concise . first of all i 'm interested in quality ; second in price . if then we can add also a little bit of european taste the recipe would be ready ! ! ! thanks	Bad	U5774	Saxtor	2012-04-10 21:55:06
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C4	so no furniture in qatar ... . ? ! c ' ; mmmmmmon ! ! !	Bad	U5774	Saxtor	2012-04-14 00:17:31
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C5	sorry for not reply : - ) ... .mostly for first hand furniture ppl go to home centre ( expensive stuff n good designing ) ... here many expat r leave daily basis or sell their old stuff at reasonable price ( u can find it in classified ) furniture be mostly good ; at reasonable price and use : - ) ... . so choice be urs : - ) one more thing ... .nothing be durable here ...	PotentiallyUseful	U1475	Strom	2012-04-15 11:36:46
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C6	thank you strom . can you tell me also where home centre be ? thanks a lot	Bad	U5774	Saxtor	2012-04-15 16:10:41
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C7	be you in doha yet ? if not search for home center on the web and you will find their different location . there be also a few more high price furniture shop here .	PotentiallyUseful	U176	stealth	2012-04-15 16:39:52
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C8	hello this be ekah manufacturer of solid and antique furniture . first have a look my collection of all indian kashmir art . elite kashmir arts handicrafts . mega mart the centre doha phone 44318798 cell 55698420 . regards from farooq .	PotentiallyUseful	U5775	furniture and carpets	2012-05-19 11:45:35
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C9	elite kashmir arts handicrafts we are the manufacturer & exporter of all king of solid wooden furniture ; silk carpets pashmina shawls and other kind of elite class kashmir indian arts & gift items etc . once you have a look my store and my collection i hope u feel very happy to see my elite collection regards ; farooq address : mega mart the centre beside costa coffee p.o.box . 22524 ; doha qatar ; ph : 44318798 ; cell ; 55698420 ; 30206561 ; email & facebook . kashmircarpets @ ymail.com . e.k.a.h low price good quality & more customers s i m p l y t h e b e s t	PotentiallyUseful	U5775	furniture and carpets	2012-05-19 11:57:28
Q346_R2	doha shopping	good furniture shop in doha	i 'm next to move to doha and so i 'm consider to rent a not furnish or semi furnish house . any advice about where to get good furniture in doha ? thank you all	U5774	Saxtor	2012-04-10 19:16:48	Q346_R2_C10	obviously home centre . you ca n't find good one in market in comparison . even price be reasonable ; not at all expensive . it depend on the wood and design what you opt for .	Good	U699	beastsap	2012-06-19 11:31:15
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C1	try id design at the mall . another personal favorite be global art at salwa road just before midmac roundabout . there be also the one at the landmark . their collection be n't as good a it use to be though .	Good	U4726	Mister	2007-03-17 20:44:17
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C2	home r u at hayatt plaza	Good	U1513	gypsy gal	2007-03-17 22:19:40
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C3	home r u in hyatt plaza	Good	U189	novita77	2007-03-17 22:19:42
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C4	damn ... u r quick lol	Bad	U189	novita77	2007-03-17 22:20:40
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C5	yea we say it same time i guess	Bad	U1513	gypsy gal	2007-03-17 22:25:52
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C6	try the entire line of furniture shop from midmac r/a to decoration r/a.oops be they the same r/a ? the one be simply hype up and expensive and so be id design . there be one at the airport road lead to parachute r/a call nabina furnitures ... get to park on the main road due to road work ... ..oh and there be a sale go on over there . american home furniture next to jarir book store tivoli furniture at the al sadd signal ... .if you come from alsadd signal towards the signal that will take you to centrepoint ( alasmakh mall on the right ) ... .you go straight ... .its somewhere there . if you go to yugoslavian furniture that be opposite darwish trading at the midmac signal ... they will tell you where tivoli be . mind you ... some of these place be a little pricy but they have good stuff . something that you may not necessarily find in homecentre . then again if you want second hand or make your own furniture by design you can go to the najma area ... ..ask anyone there for direction ; i may c ... ..	Good	U25	han19	2007-03-17 22:31:07
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C7	0974-5122725	Bad	U5777	filsorbabu	2007-03-17 23:24:24
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C8	dear sirs ; it be pleased to contact you by email ; we be classical furniture ( suitable for villa ; palace ; star hotel project ) manufacturer and supplier from china ; we have bedroom ; livingrooms ; diningrooms ; office ; door ; etc ; for further information ; please check our website : www.maladier.com if you be interested in our product ; please contact u freely . yours faithfully mike dalian maladier wood products co. ; ltd address : no.25 changcheng duan ; lushun north . zip code:116041 ; dalian ; china tel : 86 411 86272588-213 fax : 86 411 86272808 mobile:86 13898499725 www.maladier.com	Good	U5778	Mike115	2007-11-23 09:18:01
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C9	does anyone know where i can get good garden or ourdoor furniture in doha ?	Bad	U5779	Bsh	2007-12-02 12:04:14
Q346_R6	qatar living lounge	furniture stores ? ?	other than home center ; what be the other furniture store in doha that have quality furniture with reasonable price ?	U5776	Adil69	2007-03-17 20:04:30	Q346_R6_C10	there be a shop @ the salwa road that sell good quality garden and outdoor furniture . we buy our outdoor garden furniture with them and i do n't quite remember the name of the shop .	PotentiallyUseful	U2086	Joan	2007-12-02 12:09:19
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C1	there be modern furniture ; there 's a shop in the villagio down by the cinema ? very expensive . you could try the landmark mall ; be a store there that sometimes have nice stuff . you be right . most of the furniture here be just awful . when is ikea getting here ; hint ; hint !	Good	U793	postmodernman	2011-03-29 10:45:06
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C2	if you go to the villagio you have id design ... thats my fav ... they do plenty of sale ... .also ... then you also have one and ... theres another one which the name escape me in landmark ... though i prefer personaly id design a i think they have the funky line around ... good luck	Good	U655	Cat Buys	2011-03-29 10:53:23
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C3	you can find a very collection of modern and contemporary furniture in iddesign locate at the mall shopping complex near the airport . they have a very nice collection and very friendly staff ...	Good	U657	angel_feb_04	2011-03-29 10:54:50
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C4	dear ; in qatar we have a number of hyper market . so u hav to visit all this like ( lulu ; dasman ; safari mall ; etc.. ) i hope u can find out which u feel best for u ..	Good	U3	anonymous	2011-03-29 10:56:50
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C5	home center .. modern and still affordable .. also you have zara and a shop next to cinema in viallgio but they be expensive	Good	U899	eliashamzo	2011-03-29 11:34:08
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C6	you can find good late ; affordable one in home center.they have different colours.good customer service.even id design be best one but it be really costly.but those r very modern one and stylish	Good	U775	roseanan123	2011-03-29 11:53:57
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C7	home centre - overpriced the one - very overpriced ; but some good furniture pan emirates - affordable ; but not much of a choice homes r us - kinda like home centre id design - overpriced but some good design	Good	U483	Colt45	2011-03-29 12:14:13
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C8	go to zara home ; the one ... you 'll find it in villaggio ...	Good	U2861	chevydjak	2011-03-29 13:43:50
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C9	i read about a couple that drive to saudi to shop at the ikea . and then arted it all back . http : //www.dohamums.com/blog/a-trip-to-ikea-dhahran.html if you 're go to be in qatar a while ; that seem almost worth the effort ! : ) the furniture here suck ! the few store with modern line like id design and the one be really overprice ; like colt say . home centre and homes r us be good only for bit n bob like shelf ; etc . the more important stuff be mostly elaborate and heavy . gah !	Good	U5781	chocaholic	2011-03-29 13:54:57
Q346_R7	doha shopping	where can i buy modern furniture ? ? ?	most of the shop have old ; classical style furniture ; meanwhile i be look for modern style ... .. : - ) thanks a lot ;	U5780	daywalker_IST	2011-03-29 09:35:54	Q346_R7_C10	i mean 'carted ' it all back ; of course : )	Bad	U5781	chocaholic	2011-03-29 13:55:44
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C1	the one in landmark be funky give it a try !	Good	U698	sammie1571	2006-07-31 11:29:36
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C2	no ; i try for the last 23 week . try ikea and ship over here .	Good	U2984	lzxcoco	2006-07-31 11:29:38
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C3	`` oh and by the way it be call `` '' the one '' '' ''	Good	U698	sammie1571	2006-07-31 11:30:07
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C4	try home r ' us in hyat plaza ; we buy all our furniture there ; they have good price and modern design .	Good	U3	anonymous	2006-07-31 13:05:08
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C5	drive along salwa road ; many shop there ; some very nice/very expensive . also american home furniture at maha center next to jarir .	Good	U556	e46M3	2006-07-31 16:10:06
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C6	hi ; would just like to say ; there be a new furniture store come to qatar soon ( hopefully sept '06 ) . modern ; elegant ; functional ; stylish and durable ( solid hardwood . ) if you would like more information/ photograph etc please email savannah @ qatar.net.qa thank you	PotentiallyUseful	U4942	Muffin	2006-08-01 13:53:42
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C7	that 's the problem with furniture in doha . look at bombay company in the mall and their us website and compare the price . we want a bed that cost 17 ; 000 riyal in their shop here and on the us website $ 1000 ; exact same bed . the silly ( lebanese ) manager at the mall shop say no discount ; only for repeat customer ! they want to maintain exclusivity . i think he mean the exclusivity of fleece gullible customer or the exclusion of reason . one of the two . even if i be to ship it from the us it would be cheap buy it from the website .	Bad	U556	e46M3	2006-08-01 14:16:35
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C8	we also think about ship ikea-funiture from dubai to doha ; could you give me some advise which shipping-company to choose and how much it be ? thank you stella	Bad	U5782	living_qatar_mission	2008-08-10 11:31:42
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C9	we also think about ship ikea-funiture from dubai to doha ; could you give me some advise which shipping-company to choose and how much it be ? thank you stella	Bad	U5782	living_qatar_mission	2008-08-10 11:31:43
Q346_R18	doha shopping	modern furniture	i find it difficult to find modern living furniture here ; there be only one popular place ... ... home centre . i & # 39 ; ve visit najma street ; those furniture there look knock-down or bargained furniture ; or those that look bulky and old style ... ..like the sofa be full with artistic non-essential designs/ feature . besides home centre ; where else can i go to buy modern look ; contemporary design furniture ? ?	U1080	Noble-Man	2006-07-31 10:54:05	Q346_R18_C10	try articles at royal plaza . got lot of stuff there myself ...	Good	U2938	torc	2008-08-10 18:48:34
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C1	souq haraj in najma	Good	U3040	drahcir71	2009-09-23 13:04:13
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C2	go for el nejma area there be a lot of shop you must weaning in the price if he say 700 qr tell him toy have only 500 good luck	Good	U3973	bebo	2009-09-23 13:07:36
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C3	hello ; i suggest you to take a look in najma market . there be many curtains/carpet shop in najma . you can just go in to the shop & search for the right curtain with the right price from the right shop . ok ; best of luck !	Good	U5784	percypesuna1	2009-09-23 13:51:17
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C4	go to share asmakh ; either from a ring road or arab round about ; in front of qatar national hotel ; there be two to three shop who sell curtain cloth ; a meter length range from qr18 to qr 120 for a width of 140 cms . you choose the cloth and they stich for you any design for a cost . souk haraj have cheap one hardly last two wash . happy decoration when you throw party dont forget me .	Good	U3603	Halal friend	2009-09-23 13:53:42
Q346_R26	doha shopping	where can i buy curtain in qatar ?	my wife be recently quote qr4k by a shop on salwa rd to do one ( one ! ) window ! as we 've get about ten to do ; i 'd really rather not have that sort of outlay . i 'd like to get 'proper ' one ; with hook at the top and a pulley on the side ; but so far all we 've see be guy who want to prey on expat or that service qataris ; to whom money be no object . would really appreciate it if anyone could point u in the right direction .	U5783	Nanoo00	2009-09-23 12:57:51	Q346_R26_C5	there be a number of curtain place down on salwa road . if you have try them all ; then try the road that go by the airport . look up a place call sedar . call 180 and you will get their number . and one more thing ; money be an object with u qataris . not every single one of u be a billionaire ; more of u work to make money !	Good	U5785	theqataristallion	2009-09-23 14:03:17
