RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C1	you can earn point by post comment and thread . and if you 'll have 1000 point you can ask qatari for prizes..joke . : ) 我听见 我忘记 ; 我看见 我记住 ; 我做 我了解。 you ca n't understand until you walk a mile in someone else 's shoe .	Good	U2296	buttercupryle	2007-12-13 12:42:53
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C2	some 2.30 min back i comment for it . y have to play ping-pong daily 24x7 and at the end of the callender year ... . i.e . on new year eve the high scorer be give a surprise gift . like some time back i get a ferrari car . now 2 of my fella member be fight for this yr ferrari or a lamborgini	Good	U1275	skdkak	2007-12-13 12:44:04
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C3	you could visit my confession booth and earn 1 point in your writting confession ... . the red pope of qatar living	Good	U2	anonymous	2007-12-13 13:06:05
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C4	where 's my post here ... .hmmmmmmmmmm pope can i confess ? ? ? ? forgive me for i have sin ! ! ! !	Bad	U1144	blue_blazer	2007-12-13 13:07:10
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C5	so where be this confession ; ca n't find it.. 我听见 我忘记 ; 我看见 我记住 ; 我做 我了解。 you ca n't understand until you walk a mile in someone else 's shoe .	Bad	U2296	buttercupryle	2007-12-13 13:10:18
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C6	mssahmed ; you earn point by contribute ; basically write message ; answer to others . the point count show to others how involve you be and if you be a real identity ( not a come and go once userid ) . this have the advantage of open some door to you ; if you be willing to go through any . like 25 point be the minimum you need i happen to learn to be a member of the book club . otherwise i have not read ( could have miss though ) anything about get a prize with your point . i would n't suggest it . its the quality i want more than the quantity . dont you ? ; ) burnout . beware ! : )	Good	U5362	burnout	2007-12-13 13:40:02
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C7	hey guy can some sincerely answer what we can do with this qpoints even i have no idea	Bad	U5363	nasshan	2007-12-13 14:02:06
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C8	actually there have be no decision on what will be do with the point . people joke about this continually so you be now on the bandwagon . lol	PotentiallyUseful	U2	anonymous	2007-12-13 14:04:16
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C9	i forget to tell you everyone point be convert to qatari riyals.. lol ... 我听见 我忘记 ; 我看见 我记住 ; 我做 我了解。 you ca n't understand until you walk a mile in someone else 's shoe .	PotentiallyUseful	U2296	buttercupryle	2007-12-13 14:08:10
Q290_R21	qatar living lounge	how to earn point here ?	please can anyone tell me how to earn point here and what can we do with this point ?	U1337	mssahmed	2007-12-13 12:35:30	Q290_R21_C10	this be a standard joke user make when ever this topic about point come up i believe the admin say something about give prize to outstanding member or something like this but not ferrari or lamborgini	PotentiallyUseful	U40	ChupaRustom	2007-12-13 14:12:32
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C1	same question here.. 我听见 我忘记 ; 我看见 我记住 ; 我做 我了解。 you ca n't understand until you walk a mile in someone else 's shoe .	Bad	U2296	buttercupryle	2007-12-26 07:40:40
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C2	i think after 25 dec he be busy clean his confession booth ; - ) [ img_assist|nid=58165|title=|desc=|link=none|align=left|width=|height=0 ]	Bad	U474	SPEED	2007-12-26 07:51:07
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C3	yep ! that 's what we cafflicks use to call it a 'box ' . anyway ; red pope 's one be a run gag ( joke ) on ql . or be n't that what you mean ... . he 's the cardinal of ql and his confessional be open to all wrong doer ; bad mouthers and the like ; for forgiveness of their sin . hee hee	PotentiallyUseful	U44	jauntie	2007-12-26 07:54:59
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C4	red pope 's confession booth will be out of service until further notice ... i just burn it down..lol morning jauntie.. : ) [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood .	PotentiallyUseful	U385	owen	2007-12-26 07:55:41
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C5	it 's a dirty job ; but someone 's get ta do it !	Bad	U44	jauntie	2007-12-26 07:55:42
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C6	feeling good today ?	Bad	U44	jauntie	2007-12-26 07:56:32
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C7	good morning ; owen ; jauntie ; speed ; buttercup ... ... .. life 's too short so make the most of it ; you only live but once ... ... .	Bad	U475	spicemom	2007-12-26 07:58:02
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C8	feel well though a bit sleepy ... : ) be out for a while from ql and uuffff ... a lot have happened..yallah..update me.. : ) [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood .	Bad	U385	owen	2007-12-26 07:59:27
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C9	morning to you.. 我听见 我忘记 ; 我看见 我记住 ; 我做 我了解。 you ca n't understand until you walk a mile in someone else 's shoe .	Bad	U2296	buttercupryle	2007-12-26 08:00:57
Q290_R23	qatar living lounge	red pope where are you	i have just notice something . what be red_pope 's confession booth . is there something i dont know ? red-pope ?	U2	anonymous	2007-12-26 01:13:56	Q290_R23_C10	: o ) ... ... .did everybody get some turkey yesterday ? ? life 's too short so make the most of it ; you only live but once ... ... .	Bad	U475	spicemom	2007-12-26 08:02:39
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C1	`` i am ... i am ... i am ... i am ... ; - ) it take away the day to day boredom ... it 's a fun way to meet people ... okay ... back to work ... . `` '' respect begets respect '' '' ''	Good	U168	azilana7037	2007-04-10 08:11:47
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C2	i definitely be ... hooked on to ql ! ! ! even at work i 've always get a small window open to keep checkn on d post : )	Good	U2977	r7	2007-04-10 08:12:46
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C3	wooooooooow wat a confession hahaha well i be sort of use to it not that much and my whindow be wide open in the screen always u know alone in office room hahaha ; )	Good	U210	DaRuDe	2007-04-10 08:15:20
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C4	`` ca n't deny it ! : ) -- -- -- -- -- -- -- -- -- -- `` '' god allow life to be rocky . his challenge be not to let the rock grind you into dust ; but to polish you to become a brilliant gem. `` '' ''	Good	U1419	Q____View	2007-04-10 08:15:32
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C5	qatari ; we need to start support group for the ql addict . i think a it should be a six step program instead of twelve . the first step be to admit that you be addict to ql . act your age not your shoe size	Good	U3914	qd06	2007-04-10 08:23:39
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C6	i be addict ... but not now . probably because my work keep me more busy these day .	Good	U1513	gypsy gal	2007-04-10 08:25:14
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C7	`` exactly the point of this post qd06 ! : ) admitting be the 1st step ; lol . -- -- -- -- -- -- -- -- -- -- `` '' god allow life to be rocky . his challenge be not to let the rock grind you into dust ; but to polish you to become a brilliant gem. `` '' ''	Bad	U1419	Q____View	2007-04-10 08:26:46
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C8	the 1st thing i open up when i get to work be ql ... the last thing i check prior to leave work be ql ... would you cll that be addict ? -- -- -- -- -- -- -- -- - reality bites ! -- -- -- -- -- -- -- -- -	Good	U483	Colt45	2007-04-10 08:28:35
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C9	but i like to check it daily or when have time : - ) ( be this kind of addiction ) ? ?	PotentiallyUseful	U3045	treasures1234	2007-04-10 08:32:02
Q290_R32	qatar living lounge	`` ql addiction	take a moment & think : `` '' am i addict to ql ? '' '' all qlers ! let 's hear it ! ''	U1419	Q____View	2007-04-10 08:06:35	Q290_R32_C10	`` not exactly addict . you 're still at the point where you `` '' crave '' '' ql ; but do n't dig it . lol . -- -- -- -- -- -- -- -- -- -- `` '' god allow life to be rocky . his challenge be not to let the rock grind you into dust ; but to polish you to become a brilliant gem. `` '' ''	Good	U1419	Q____View	2007-04-10 08:33:52
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C1	i know someone who live there . she like it . says her garden be huge . it 's a really big compound . near downtown and city centre mall . ************************************* be kind than necessary ; for everyone you meet be fight some kind of battle .	Good	U661	pwb78	2008-04-15 23:26:48
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C2	thanks a lot for your quick answer ; do you know be can i find some picture ?	Bad	U2465	redsnow	2008-04-15 23:31:01
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C3	`` its a good compound ; clean ; well maintain garden and it the only compound i have see where cop on duty almost every night at the main gate . one thing ; it near to corniche ( a good place for breath take scenery ) and it locate at the heart of the city where access be easy to fastfoods ; stadium ; mall ; sheraton and even post office . `` `` we live life echo of eternity '' '' ... ... ''	Good	U3547	Mr. Brightside	2008-04-16 00:39:18
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C4	found a few phot ; just scroll down http : //class2006.med.cornell.edu/qatar2.html	PotentiallyUseful	U5364	Redline404	2008-04-16 06:16:26
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C5	i have a friend in al jazi and it 's very nice . good security ; quiet ; pretty . it 's very hard to get a villa there .	Good	U429	tallg	2008-04-16 07:18:57
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C6	be company contract villa . exxon-mobil ; texas a & m ; american embassy people . i seriously doubt you could get a villa there . they also run 20 ; 000qr a month and up . it 's a nice compound .	PotentiallyUseful	U243	deedee	2008-04-16 07:21:55
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C7	any one could talk about al jazi 4 ? how be it ? we move there in september ; be there any good day care near there ? we have 4 kid ; 3 of them be go to be at the lycée français . thanks a lot for your help	Bad	U2465	redsnow	2008-07-02 03:09:46
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C8	i believe al jazi be all right there together ? sort of the west bay / markhiya area of town . i think i saw a new french nursery open up right there near al jazi . will try to drive by there again and see . i 'll let you know . if you do n't get any specific al jazi answer - might want to ask the lady over at www.expatwomanqatar.com ************************************* be kind than necessary ; for everyone you meet be fight some kind of battle .	PotentiallyUseful	U661	pwb78	2008-07-02 21:00:33
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C9	new french nursery - http : //www.petitspasqatar.com/ ************************************* be kind than necessary ; for everyone you meet be fight some kind of battle .	Bad	U661	pwb78	2008-07-06 14:21:11
Q291_R13	moving to qatar	al jazi compound	hello ; this be my first time in a forum ... we be move to doha ; and we be look for a villa . do some one know al jazi compound ? how be it ? where can i find some picture about it ? thanks	U2465	redsnow	2008-04-15 23:22:57	Q291_R13_C10	redsnow ; click the link below : http : //www.alfaisalholding.com/fbq/property.html more info about their facility : http : //www.aamal.com.qa/aamal % 20real % 20estate.htm	PotentiallyUseful	U2605	Theababes	2008-07-06 14:39:08
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C1	there be a french school here . do n't know the age but my neighbor 's 3 yr old go there . also ; tots corner nursery have french and arabic lesson . tots corner - 468 8008 totscorner @ qatar.net.qa ( email ) french school - 496 4300 lfdsecr @ qatar.net.qa	Good	U661	pwb78	2007-06-01 19:49:33
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C2	you could phone the french school ... i 'm sure they be the best people to ask . maybe they have an ecole maternalle there .	PotentiallyUseful	U209	diamond	2007-06-01 19:50:31
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C3	my friend in doha register their daughter to perles d'avenir nursery and they really recommend me . i be suspicious about the nursery in qatar ; in security ; hygien ; education ... i really take time to decide and after try in perles d'avenir ; i be amazingly happy and assure . it 's a wonderful environnement with honest ; open mind ; communication ; and strict norm of hygien ; security ; healthy ... i really love this place for my best thing that i never have : my daughter ! and what else for her that the best of care ! ! ! i really recommend ! for anyone interested ; they have website www.perlesdavenirqat ... ( it 's in french ; few thing in english or contact them -phone on website )	Good	U5366	anais75	2012-06-19 12:56:18
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C4	i register my child and i love so much this nursery ; i 'm very happy to find a place there ! i have the phone of perles d'avenir nursery be 44817611 .	Good	U1636	peter_12	2012-06-19 13:47:37
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C5	i register my child and i love so much this nursery ; i 'm very happy to find a place there ! i have the phone of perles d'avenir nursery be 44817611 .	Good	U1636	peter_12	2012-06-19 13:47:57
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C6	salut ; nous somme la pépinière internationale ( préscolaire ) vient d'ouvrir à doha ; nous prévoyons d'ouvrir une classe parlant anglais ; d'autre le français et de cours d'espagnol ; débutera en septembre 2012 ; on suit le programme internationale pour kindergarden et nous somme sous la supervision du ministère des affaire sociales . busyhands_nursery @ hotmail.com	Bad	U2	anonymous	2012-06-20 08:03:16
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C7	a peter et anais ; je suis complètement d'accord avec vous ; perles d'avenir est une crèche formidable française ; il sont vraiment chaleureux ; humains et arrangeant . ils se sont merveilleusement occupés de me enfants et je leurs en ais fortement remercié . malheureusement nous devon quitter le pay ; mais souhaitons tout de meme partager notre expérience ! donc à tout ceux qui cherche une excellente creche ; nous leur recommandons fortement perles d'avenir nursery ! bon courage à tous le parent ! ! ! vanessa	Bad	U3227	vanessaUK	2012-10-17 18:03:25
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C8	i be the opposite case : ) look for a good british nursery for my french kid : ) could anybody advise one ? preferably in west bay area ...	Bad	U2004	Isolda	2012-10-24 01:34:51
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C9	n'importe quel type de transport disponibles comme ; d'activation et de drop ; collection documents et envoi ; shopping ; voyages week-end ; toute personne peut faire appel nécessaire à ma mob non-55477389 ; à tout moment lire la suite : http : //www.qatarliving.com/node/6321906 # ixzz2bet1e1rh mob non 55477389	Bad	U2	anonymous	2012-11-08 20:07:16
Q291_R34	family life in qatar	french speaking nursery	does anyone know if there be a french speaking nursery in doha ? if so do you have contact detail ? thanks percy	U5365	Percy Postlethwaite	2007-06-01 18:35:47	Q291_R34_C10	... ..	Bad	U5367	Al-Annabi	2013-06-14 13:00:59
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C1	yup ; they be put it up right next to the new ikea in the bay area .	Good	U2	anonymous	2008-01-26 19:10:12
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C2	whaaaata ? oh my gosh ! ! !	Bad	U743	mariam-mar	2008-01-26 19:11:49
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C3	hehehe . ( evil smile ! ) **************************************** peace not war for 2008 ! ________________________________________ also if you be iphone user ; check this forum : http : //www.qatarliving.com/node/44597 # comment-250429	Bad	U1882	dandy0510	2008-01-26 19:12:55
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C4	`` `` '' yup ; they be put it up right next to the new ikea in the bay area '' '' -- -- > just next door to the pork shop . ( more evil smile than dandy ) . ''	Good	U188	novita77	2008-01-26 19:16:11
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C5	great ; i ca n't wait until i get to see more guy in dress .	Bad	U2	anonymous	2008-01-26 19:18:49
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C6	and the number of jail inmate will increase	Bad	U178	dweller	2008-01-26 19:21:02
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C7	will they do the dance of the seven bacon rasher ? : o i do n't go to mythical place with strange men . -- douglas adams ; the long dark tea-time of the soul .	Bad	U461	adey	2008-01-26 19:21:05
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C8	i do hear that blt sandwich along with pork and bean soup will be on the menu there . yum yum . too bad i do n't eat meat .	PotentiallyUseful	U2	anonymous	2008-01-26 19:32:20
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C9	i hear happy hour will include 1/2 price pork chop plat ; extra large margarita and 30 minute lap dance . should do wonder for the west bay area . bachelors welcome .	PotentiallyUseful	U661	pwb78	2008-01-26 19:37:33
Q291_R41	qatar living lounge	strip bar	i hear a rumor that qatar be go to get a strip bar soon . ( or do they say strip mall ? )	U2	anonymous	2008-01-26 19:08:00	Q291_R41_C10	dont give wrong hope to the new comer who think come to doha : d	Bad	U188	novita77	2008-01-26 19:44:00
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C1	only if you be qatari or very wealthy . otherwise expats can not own anything . my family and i have be here all our life ; in fact my grandfather have be here as long a the country be first discover . not allow to be citizen even if bear and raise here . sad truth . qatarization	Good	U2778	Sir. Fin. Waves	2012-12-03 20:07:01
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C2	... .purchase freehold property only in designate area . as an expat ; it do n't make a difference whether you be from the queen 's land or otherwise .	Good	U2	anonymous	2012-12-03 20:36:40
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C3	u can not buy a property ; u can just lease one	Good	U3714	snickers_boyz	2012-12-03 23:18:59
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C4	sir . fin . waves ; i hear that expat could buy property and get rp for 99 year . not sure if it true but thats what i hear .	PotentiallyUseful	U2	anonymous	2012-12-04 01:13:25
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C5	zouheir ... . lol you da man that be only apply to you . ! ! ! cha ching bluepantherback ... .. there be no such thing . no mean no unless you be millionaire then money talk . i be a native expat ( yanni bear and raise here ) so i be ( an all my family and their family and their family ) be more qatari then most qatari 's . : s	Bad	U2778	Sir. Fin. Waves	2012-12-04 03:13:29
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C6	i think there be talk that expat could purchase at the pearl and then would get a long term rp . i 'm not sure anything ever come of that tho .	PotentiallyUseful	U793	postmodernman	2012-12-04 07:19:02
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C7	sir.fin….unfortunately it sad you live this country for so long and you don’t know the fact about this place . expats can buy property be designate area i.e not only in the pearl . it’s true the cost of an apartment in the pearl be more than 1m . but you don’t necessarily be a millionaire to own one ; bank do give mortgage if you be have a long term contract with very high salary .	PotentiallyUseful	U1930	pixiequeen	2012-12-04 07:20:06
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C8	what be a yanni ?	Bad	U5369	Aoy	2012-12-04 07:34:18
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C9	only can buy on the pearl and zig zag tower !	Good	U114	GodFather.	2012-12-04 07:37:46
Q291_R45	advice and help	am i allow to buy a small 2bedroom	i be axpat british and would like to buy a one or two bedroom flat near to passport square . a friend tell me ; nobody be allow to buy a flat even if i be british and live there . is he right ? please advice me in this respect . thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C10	property in 18 differen zone/area of qatar . let me diga old thread about this whole issue discuss earlier . apart from pearl/zig zag ; expat can purchase property within west bay ( now qatfiya ) lagoon	Good	U17	Khanan	2012-12-04 07:40:38
