ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R28	sightseeing and tourist attraction	out and about with a one and a half year old !	hey all ; just get to doha from the uk under 2 week ago ( hubby get a job here ) ; which leave me at home with my little girl . can anyone recommend place to go ; which be kiddy friendly ; and where my husband and i can chill out too ? we have be to the villagio ; hyatt plaza and souq waqif . thanks ! shaz	Irrelevant	U3334	ShazAli	28	2012-01-12 14:33:27	Q293_R28_C8	thanks ; will look all that up ! : )	Bad	Bad	U3334	ShazAli	2012-01-13 12:33:46
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R28	sightseeing and tourist attraction	out and about with a one and a half year old !	hey all ; just get to doha from the uk under 2 week ago ( hubby get a job here ) ; which leave me at home with my little girl . can anyone recommend place to go ; which be kiddy friendly ; and where my husband and i can chill out too ? we have be to the villagio ; hyatt plaza and souq waqif . thanks ! shaz	Irrelevant	U3334	ShazAli	28	2012-01-12 14:33:27	Q293_R28_C9	http : //luckygrip.com/ ...	Bad	PotentiallyUseful	U3336	zenmexuweiq	2012-01-13 18:43:20
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R28	sightseeing and tourist attraction	out and about with a one and a half year old !	hey all ; just get to doha from the uk under 2 week ago ( hubby get a job here ) ; which leave me at home with my little girl . can anyone recommend place to go ; which be kiddy friendly ; and where my husband and i can chill out too ? we have be to the villagio ; hyatt plaza and souq waqif . thanks ! shaz	Irrelevant	U3334	ShazAli	28	2012-01-12 14:33:27	Q293_R28_C10	if you like 1. sheikh faisal museum ; 2. islamic museum 3. art museum ... also do check for the on go event regularly ; a it will be fantastic because less crowd here ... enjoy ! ! while it still not hot ...	Bad	Good	U3337	zulshwarma	2012-01-13 20:57:43
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C1	souk !	Bad	Good	U308	tryke	2011-12-13 19:46:11
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C2	go to dukhan beach resort ... . sealine beach and play with dune sand there ... al shamal beach ... ... al ruwais beach ... ... thats only few ... .	Bad	Good	U886	romeo12	2011-12-13 19:48:27
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C3	i personally love souq also ; i would maybe go there every day . i also really like the museum . child love the boat and the corniche in general . best place to avoid : villagio . suck and everyone make it sound like heaven with door .	Bad	Good	U3332	IHeart	2011-12-13 20:59:17
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C4	have a go at the doha zoo ; apart form the not so many kind of animal ; you have a mini theme park with thrill ride . try al-khor beach ; another historical place to be . and the water theme park off salwa road .	Bad	Good	U3333	wancancer	2011-12-13 22:10:08
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C5	personally ; qatar be a boring place . there 's nothing really entice place to go here . my advice to you be just stay indoors you 'll be safe from rogue teenager who 'll beat you and from stupid driver who drive like they have a date with death . zoo ? you have that in your country . beach ? i bet your own country have good beach resort . water theme park ? i do n't think share a pool with someone who only take a bath once in a blue moon be a bad idea . museum ? you 'll learn more by surf the net .	Bad	Bad	U1877	zirkwander	2011-12-14 01:41:45
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C6	when your leave this place ...	Bad	Bad	U789	Vegas	2011-12-14 02:43:57
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C7	lulu !	Bad	Bad	U308	tryke	2011-12-14 16:46:26
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C8	i totally ; i mean totally ! agree with you ... doha be a boring place to be as far a family leisure be concern . i 'll never ever gon na visit these place again unless there be an occasion that i'ld never miss for the world .	Bad	Bad	U3333	wancancer	2011-12-15 00:13:13
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C9	the doha international airport on your way out of here ; ; ;	Bad	Bad	U2	anonymous	2011-12-15 00:39:54
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R29	doha shopping	the best place can be visit in qatar ?	hi all ; ; what be the the best place can be visit in qatar to enjoy with ur friend ? ur family ? with any one ?	Irrelevant	U3331	ssaidme	29	2011-12-13 19:36:23	Q293_R29_C10	for me i like the waqif souq !	Bad	Good	U2417	parksbrian	2011-12-16 01:37:53
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C1	for my kid sake yes that would be great . i do n't want qatar to go like dubai or abu dhabi . qatar be great just the way it be . i like the old fashioned way . let it be . it be a lovely country a it be . we can go to water/theme park on holiday . that be a treat for kid . leave qatar a it be . i will hoist that up the flag pole and see who salute it ! !	Bad	PotentiallyUseful	U2	anonymous	2009-05-09 20:16:17
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C2	disneyworld ! ha !	Bad	Good	U348	who.am.i	2009-05-09 20:33:25
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C3	para gliding ... ... ... ... ___________________________________________ reality be a illusion caused due to deficiency of alcohol	Bad	Good	U3339	ashwindoke	2009-05-09 20:42:13
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C4	`` indoor crazy golf : ) -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- `` '' every adult of sound mind ; should be able to choose to do whatever they want ; as long a they cause no harm to others '' '' . ''	Bad	Good	U2070	shazbat	2009-05-09 20:53:15
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C5	you ca n't teach experience ...	Bad	Bad	U789	Vegas	2009-05-09 20:59:38
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C6	megazooooooo ... .mm no it 's already exist	Bad	Bad	U1232	panda	2009-05-09 21:01:20
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C7	`` . . `` '' dracula land `` '' . . you ca n't have a light without a dark to stick it in ! ''	Bad	Bad	U366	Dracula	2009-05-09 21:06:29
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C8	abou hamour is enough for you drac ! !	Bad	Bad	U1232	panda	2009-05-09 21:07:32
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C9	`` either child 's museum ; or natural history museum ; or science museum ... they 've get enough money ; god know ; and honestly -- do the world need another fun park ? especially this part of the world ; it be so hard to instill in kid a love of learning and a general appreciation for be curious about the world . `` `` most plain girl be virtuous because of the scarcity of opportunity to be otherwise . '' '' -- maya angelou ''	Bad	Good	U1642	ummjake	2009-05-09 21:09:49
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R32	sightseeing and tourist attraction	what would be a great attraction for doha	instead of another clone mall in doha ; what would you like to see build instead ? my top 2 would be : a theme park a water park any other suggestion ?	PerfectMatch	U3338	Nube	32	2009-05-09 20:09:59	Q293_R32_C10	. . keep eatin ' your bamboo on al mura ; lil ' bear ! : p . . you ca n't have a light without a dark to stick it in !	Bad	Bad	U366	Dracula	2009-05-09 21:16:27
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C1	doha have an overdone of sport facility ! the doha asian games be next year which mean there be a lot of sport facility and event happen . also ; there be a number of sport and health club that you can join . soccer be big here and the season be start soon . qatar have a number of big name play in the local league ( usually end of career european and south american player who be lurred by the big buck ) . the atp tennis tour also visit doha and entrance to match be free !	Bad	Good	U2	anonymous	2005-11-05 01:08:02
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C2	i personally think there 's lot for a teenager to do here . i think it 's mostly like most western country with the exception of all the bad influence ( no alcohol in grocery store and such ) . apart from the sport that have be mention a billion time ; there be a lot of other one that anyone may join and most of the time get coach for free . golf ; archery ; shoot and a lot of other one that be completely free . for the not so sport orient teen ; there 's the scientific club which be like a club that allow member to expand their scientific ability . the scientific club will die out soon a the new science and technology park be open up soon and lot of major corprations such a microsoft and dell be take part in it . movies be n't half bad either . the real blockbuster make it here within a week ; while other not-so-good one make it here in 2-3 week . there 's also alladin 's kingdom which be an ok theme park . is n't as great a many others but it 's ok . this wo n't last l ... ..	Bad	Good	U5371	rashed2020	2005-11-06 16:37:58
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C3	rashed ; what be the average weekend like for a teenager in qatar ?	Bad	Bad	U2	anonymous	2005-11-06 23:57:26
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C4	a man who knows not and knows not that he knows not is a fool - shun him .	Bad	Bad	U2007	QHell	2005-12-25 22:33:06
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C5	ayo ana u wan na play som bball juss come n visit the qatar snooker federation ; . dey get 2 bball court n 2 football court . it near the jaidah flyover . they call it the ra3aya . come in the evening like on saturday ; thursday from 7-11. u aint need no membership or shit . juss come n play lik i do .	Bad	Good	U1682	Baps	2005-12-26 00:33:20
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C6	`` listen i am a teenager and trust me there be not much to do ... we ca n't go anywhere unless ferry by our parent who do n't always want to take u and we ca n't excactly walk into town with our mate . if you mean thing to do a in club and stuff there be a few ; not any that i personally like though . **************************************************************************************** `` '' there be a light at the end of every tunnel ; you just well hope it be n't a train . '' '' ''	Bad	Good	U5372	Lily_Daisy	2008-11-15 11:55:04
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C7	`` i 'm sorry i just reread rasheds comment ... alladins kingdom be most definetly not ok ... my mum be write an article on it and she take u all down to see what it be like ; we be the only people there and 70 % of the ride be close ; my 5 year old sister nearly fell out of some crazy bus ride ; my 9 year old sister get chase by a stray cat and there be no food to buy anywhere ... need i say more ? **************************************************************************************** `` '' there be a light at the end of every tunnel ; you just well hope it be n't a train . '' '' ''	Bad	Bad	U5372	Lily_Daisy	2008-11-15 12:00:35
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C8	rashed you forget to mention the drug in most western country too ... ..	Bad	Bad	U2	anonymous	2008-11-15 12:02:24
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C9	okay ; so i 'm a teenager ( if be twelve count lol ) and i get bore ! well ; there be sport club but i 'm already enrol ; and sometimes i just grab a good book and read . are there any teenager interested in start something cool ; weekly or even monthly . we can pick an activity or make a group bout something ; and well hang out and have fun ! so ; i really wan na meet up with some friendzz n i 'm sure we can have rockin fun hang out !	Bad	Good	U5373	XDJustMeXD	2010-03-28 17:41:01
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R51	family life in qatar	what be there to do for teenager ( age 14-17 ) in doha ?	my family and i be move to doha from the u.s. soon . what be some of the activity for teenages ; age 14-17 . i have two in that range ; and they enjoy sport ... mostly tennis and soccer .	Relevant	U5370	Marty	51	2005-11-04 19:47:16	Q293_R51_C10	xdjustmexd say well ! ! ! ... okay ; so i 'm a teenager ( if be twelve count lol ) and i get bore ! well ; there be sport club but i 'm already enrol ; and sometimes i just grab a good book and read . are there any teenager interested in start something cool ; weekly or even monthly . we can pick an activity or make a group bout something ; and well hang out and have fun ! so ; i really wan na meet up with some friendzz n i 'm sure we can have rockin fun hang out ! i agree with u ... .u can suggest and share your idea ...	Bad	Good	U2	anonymous	2010-03-28 17:59:31
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C1	it toooooooo much boring ; still i dont know how i will pass through this ? ! ! ! ! !	Bad	Good	U2	anonymous	2012-10-16 13:04:13
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C2	dubai be boring ; doha be excite .	Bad	Good	U2	anonymous	2012-10-16 13:05:30
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C3	extremely boring ; but im guess it 's due to the lack of friend . stuffing my face with junk food be a temporary fix ... ..need to make friend fast !	Bad	Good	U850	lost-in-qatar	2012-10-16 13:06:52
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C4	good you realise so soon ; d more money more honey more fun and vise versa	Bad	Bad	U601	Victory_278692	2012-10-16 13:07:29
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C5	tahsinmim yes they be copy dubai but the ctrl v not work properly .	Bad	Bad	U2	anonymous	2012-10-16 13:11:11
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C6	it 's become boring because people just cut and paste from doha news : o (	Bad	Good	U268	britexpat	2012-10-16 13:12:03
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C7	lost in qatar : you can be my friend : p	Bad	Bad	U2304	MarcoNandoz-01	2012-10-16 13:12:16
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C8	what can people do in dubai that they ca n't in doha ; curious .	Bad	Bad	U2	anonymous	2012-10-16 13:13:08
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C9	yeh brit ; and from abc and the telegraph too : p	Bad	Bad	U2304	MarcoNandoz-01	2012-10-16 13:14:08
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R58	socialising	is doha a boring place ?	how do you avoid the boredom trap in qatar ? read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29shhoqlt	Irrelevant	U2304	MarcoNandoz-01	58	2012-10-16 13:01:12	Q293_R58_C10	they can not drive like idiot in dubai . only doha ; yes ! !	Bad	Bad	U2	anonymous	2012-10-16 13:14:55
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C1	how about the ramada children 's pool ? more expensive than anywhere else but more than double the fun . chili 's will cost around 1000 riyals and you buy the cake and game room be extra .	Bad	Good	U556	e46M3	2007-05-21 10:40:02
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C2	how old be the kid ? back home ; the 10yr old love party at mc donalds . maccas usually put on fun and game with hat and baloons for a fair price . give one of their restaurant a call .	Bad	Good	U3210	angel23	2007-05-21 10:44:18
Q293	water theme park in qatar	hai friends ... ... .. any one know the location of watar theme park in qatar ; is it beatiful ? childrens have enough ride ? ? and howmuch fee thanks	Q293_R60	qatar living lounge	birthday party	i be plan a birthday party for 8-10 girl . could you suggest me a good place for that ? prices ? thank you in advance : alma	Irrelevant	U2105	alma wad	60	2007-05-21 10:36:07	Q293_R60_C3	jungle zone ? last time i hear around 45 riyal per kid in the weeked include the hand band for the play area ; but you still have to pay for the cake and party back . apart of that kid party normally hold in : mc.donald ( 20-25 qr per kid ) ; burgerking ; fun city ( top floor of centre point ) have different package range from 25 qr per kid to 60 qr per kid .	Bad	Good	U188	novita77	2007-05-21 11:09:30
