RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C13	try_VB dr_NNP sonia_NNP or_CC dr_NNP rafa_NNP at_IN al_NNP emadi_NNP hospital_NNP ._. both_DT very_RB good_JJ ._. <_VB strong_JJ >_NNP <_NNP em_NN >_NNP keep_NNP smiling_NNP :_: -_: )_) you_PRP never_RB know_VBP who_WP be_VBZ look_VBG <_JJ /em_NNP >_NNP <_NNP /strong_NNP >_NN	Good	U717	MrsJacko	2009-05-02 08:24:46
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C14	i_NN would_MD put_VB my_PRP$ money_NN on_IN dr._NNP khudsia_NNP begum_NNP ;_: unless_IN ofcourse_IN ure_NN goign_NN to_TO socialise_VB with_IN the_DT receptionist_NN or_CC use_VB the_DT bathroom_NN ;_: i_NNS have_VBP be_VBN to_TO dr_VB khudsia_VB many_JJ time_NNS and_CC she_PRP be_VBZ very_RB kind_NN and_CC respectable_JJ in_IN my_PRP$ opinion_NN and_CC definetely_RB worth_IN the_DT money_NN and_CC the_DT wait_NN ._. :_: )_)	Good	U9056	smartie	2009-08-07 18:17:42
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C15	am_NNP new_JJ in_IN qatar_NN ._. so_RB pl_JJ giude_NN me_PRP how_WRB to_TO contact_VB to_TO dr_NNP khudsia_NN begum_NNP	Bad	U9057	raathigha	2010-02-24 09:59:59
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C16	you_PRP can_MD go_VB to_TO al-hayat_NNP medical_NNP center_NNP ._. they_PRP be_VBP locate_VBN between_IN dr_NNP khudsia_NNP begum_NNP and_CC future_NNP medical_JJ center_NN (_( al-waab_JJ area_NNP ;_: khaliji_NNP 11_CD street_NN )_) ._. they_PRP have_VBP 4_CD ob/gyn_NNP consultants_NNPS (_( 2_CD female_NNP )_) ._. its_PRP$ equipped_NN with_IN the_DT most_RBS advanced_JJ equipment_NNS available_JJ in_IN obstetrics_NNS and_CC gynecology_NN today_NN ._. additionally_RB ;_: they_PRP have_VBP available_JJ specialist_NNS in_IN physiotherapy_NN which_WDT complement_NN obstetrics_NNS and_CC gynecology_NN in_IN provide_VBG comprehensive_JJ woman_NNS 's_POS health_NN care_NN ._. you_PRP can_MD visit_VB :_: www.alhayatmedicalcenter.com.qa/_NN	Good	U3054	Ishani1	2010-06-17 19:04:23
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C17	i_PRP recieved_VBD a_DT ticket_NN qr_NNP 500_CD when_WRB i_NN park_VBD my_PRP$ car_NN right_RB opposite_RB her_PRP$ office_NN ._. beware_NNP ._.	PotentiallyUseful	U5547	qatari	2010-10-18 15:01:07
Q2613	advice_NNP and_CC help_NNP	obgyn_NNP in_IN doha_NNP	does_NNP anyone_NN know_NN of_IN a_DT good_JJ obgyn_NN in_IN doha_NNP	U606	Bik Mety	2009-04-11 20:41:06	Q2613_C18	you_PRP can_MD go_VB to_TO al-hayat_NNP medical_NNP center_NNP ._. they_PRP be_VBP locate_VBN between_IN dr_NNP khudsia_NNP begum_NNP and_CC future_NNP medical_JJ center_NN (_( al-waab_JJ area_NNP ;_: khaliji_NNP 11_CD street_NN )_) ._. they_PRP have_VBP 4_CD ob/gyn_NNP consultants_NNPS (_( 2_CD female_NNP )_) ._. 1_CD ._. dr.huda_NNP dr._NNP huda_NNP have_VBZ an_DT excellent_JJ experience_NN in_IN follow_VBG and_CC management_NN of_IN gynecologic_NN disease_NNS and_CC in_IN surveillance_NN of_IN pregnancy_NN ._. her_PRP$ celebrity_NN in_IN doha_NNP be_VBZ very_RB characterized_JJ ._. she_PRP be_VBD work_VBG in_IN hamad_NNP hospital_NNP for_IN twelve_CD year_NNS ;_: and_CC in_IN her_PRP$ private_JJ clinic_NN at_IN al_NNP nasser_NNP area_NN for_IN more_JJR than_IN ten_CD year_NNS ._. 2_CD ._. dr._NNP fawaz_NNP they_PRP also_RB have_VBP very_RB famous_JJ dr._NNP fawaz_NNP amin_NNP saad_NNP who_WP have_VBZ excellent_JJ experience_NN in_IN follow_VBG and_CC management_NN of_IN complicate_VBN gynecologic_NN disease_NNS and_CC in_IN surveillance_NN of_IN pregnancy_NN ._. he_PRP be_VBD work_VBG in_IN hamad_NNP hospital_NNP for_IN 8_CD year_NNS ._. 3_CD ._. dr._NNP zafer_NNP 4_CD ._. dr._NNP najla_NNP you_PRP can_MD visit_VB :_: www.alhayatmedicalcenter.com.qa/_NN	Good	U3054	Ishani1	2010-10-23 12:47:16
Q2614	life_NNP in_IN qatar_NNP	doha_NNP fridge_NN magnets.._NN	where_WRB can_MD i_PRP find_VB doha_NNP fridge_NN magnet_NNS (_( obviously_RB the_DT one_NN with_IN the_DT word_NN 'doha_NNP '_POS or_CC 'qatar_POS '_'' print_VBN on_IN it_PRP )_) ?_. i_PRP 've_VBP be_VBN collect_VBG fridge_JJ magnet_NNS from_IN country_NNS i_PRP 've_VBP be_VBN to_TO but_CC unfortunately_RB i_PRP have_VBP n't_RB have_VBD any_DT success_NN look_VBG for_IN this_DT kind_NN ;_: not_RB even_RB in_IN qatar_NNP duty_NNP free_NNP ._. any_DT idea_NN ?_. (_( :_:	U348	who.am.i	2009-01-11 14:32:10	Q2614_C1	you_PRP will_MD get_VB them_PRP in_IN souq_NNP waqif_NNP ._. there_EX be_VBP lot_NNS of_IN souvenior_JJ shop_NNS in_IN there.._NN	Good	U1158	pinkberry	2009-01-11 14:50:08
Q2614	life_NNP in_IN qatar_NNP	doha_NNP fridge_NN magnets.._NN	where_WRB can_MD i_PRP find_VB doha_NNP fridge_NN magnet_NNS (_( obviously_RB the_DT one_NN with_IN the_DT word_NN 'doha_NNP '_POS or_CC 'qatar_POS '_'' print_VBN on_IN it_PRP )_) ?_. i_PRP 've_VBP be_VBN collect_VBG fridge_JJ magnet_NNS from_IN country_NNS i_PRP 've_VBP be_VBN to_TO but_CC unfortunately_RB i_PRP have_VBP n't_RB have_VBD any_DT success_NN look_VBG for_IN this_DT kind_NN ;_: not_RB even_RB in_IN qatar_NNP duty_NNP free_NNP ._. any_DT idea_NN ?_. (_( :_:	U348	who.am.i	2009-01-11 14:32:10	Q2614_C2	there_EX 's_VBZ a_DT souvenir_NN shop_NN in_IN landmark_NN and_CC ccd_NNP ;_: it_PRP 's_VBZ exactly_RB the_DT same_JJ shop_NN where_WRB you_PRP can_MD buy_VB postcard_NNS ..._: i_PRP 've_VBP see_VBN some_DT of_IN those_DT in_IN souq_NNP waqif_NNP too_RB ;_: you_PRP might_MD want_VB to_TO check_VB that_IN area_NN by_IN yourself_PRP ._. goodluck_NN !_.	Good	U292	SolidSnake9	2009-01-11 14:53:53
Q2614	life_NNP in_IN qatar_NNP	doha_NNP fridge_NN magnets.._NN	where_WRB can_MD i_PRP find_VB doha_NNP fridge_NN magnet_NNS (_( obviously_RB the_DT one_NN with_IN the_DT word_NN 'doha_NNP '_POS or_CC 'qatar_POS '_'' print_VBN on_IN it_PRP )_) ?_. i_PRP 've_VBP be_VBN collect_VBG fridge_JJ magnet_NNS from_IN country_NNS i_PRP 've_VBP be_VBN to_TO but_CC unfortunately_RB i_PRP have_VBP n't_RB have_VBD any_DT success_NN look_VBG for_IN this_DT kind_NN ;_: not_RB even_RB in_IN qatar_NNP duty_NNP free_NNP ._. any_DT idea_NN ?_. (_( :_:	U348	who.am.i	2009-01-11 14:32:10	Q2614_C3	there_EX be_VBZ the_DT stall_NN in_IN villagio_NNP outside_IN virgin_NNP megastore_NNP that_WDT sell_VBZ them_PRP ._. it_PRP sell_VBZ all_PDT the_DT arabic_JJ furniture_NN and_CC door_NNS and_CC stuff_NN like_IN that_DT ._.	Good	U769	lullabelle	2009-01-11 15:38:41
Q2614	life_NNP in_IN qatar_NNP	doha_NNP fridge_NN magnets.._NN	where_WRB can_MD i_PRP find_VB doha_NNP fridge_NN magnet_NNS (_( obviously_RB the_DT one_NN with_IN the_DT word_NN 'doha_NNP '_POS or_CC 'qatar_POS '_'' print_VBN on_IN it_PRP )_) ?_. i_PRP 've_VBP be_VBN collect_VBG fridge_JJ magnet_NNS from_IN country_NNS i_PRP 've_VBP be_VBN to_TO but_CC unfortunately_RB i_PRP have_VBP n't_RB have_VBD any_DT success_NN look_VBG for_IN this_DT kind_NN ;_: not_RB even_RB in_IN qatar_NNP duty_NNP free_NNP ._. any_DT idea_NN ?_. (_( :_:	U348	who.am.i	2009-01-11 14:32:10	Q2614_C4	another_DT place_NN that_WDT be_VBD not_RB mention_VBN be_VBD the_DT duty_NN free_JJ shop_NN at_IN the_DT airport_NN ._.	Good	U2425	HNS2002	2009-01-11 20:39:50
Q2614	life_NNP in_IN qatar_NNP	doha_NNP fridge_NN magnets.._NN	where_WRB can_MD i_PRP find_VB doha_NNP fridge_NN magnet_NNS (_( obviously_RB the_DT one_NN with_IN the_DT word_NN 'doha_NNP '_POS or_CC 'qatar_POS '_'' print_VBN on_IN it_PRP )_) ?_. i_PRP 've_VBP be_VBN collect_VBG fridge_JJ magnet_NNS from_IN country_NNS i_PRP 've_VBP be_VBN to_TO but_CC unfortunately_RB i_PRP have_VBP n't_RB have_VBD any_DT success_NN look_VBG for_IN this_DT kind_NN ;_: not_RB even_RB in_IN qatar_NNP duty_NNP free_NNP ._. any_DT idea_NN ?_. (_( :_:	U348	who.am.i	2009-01-11 14:32:10	Q2614_C5	oops_NNS ..._: do_VBD n't_RB catch_VB the_DT last_JJ line_NN in_IN your_PRP$ post_NN ._. the_DT duty_NN free_JJ shop_NN use_VBN to_TO carry_VB them_PRP but_CC maybe_RB not_RB anymore_RB ._. now_RB i_PRP feel_VBP useless_JJ ..._: i_PRP be_VBP not_RB 100_CD %_NN sure_JJ but_CC i_PRP believe_VBP see_VBG magnet_NNS at_IN the_DT giant_NNP store_NNP in_IN hyatt_NNP plaza_NNP ._. it_PRP be_VBZ on_IN the_DT second_JJ floor_NN in_IN the_DT far_RB left_JJ corner_NN pass_VBP the_DT toy_NN where_WRB this_DT man_NN there_EX sell_VBZ lot_NNS of_IN different_JJ souvenir_NNS ._. i_PRP hope_VBP this_DT help_NN ..._: :_: )_)	Good	U2425	HNS2002	2009-01-11 20:45:49
Q2615	opportunities_NNS	how_WRB can_MD a_DT language_NN teacher_RB find_VB a_DT job_NN in_IN doha_NNP	hello_NN eveybody_NN ;_: i_PRP be_VBP plan_VBG to_TO come_VB to_TO doha_NNP in_IN late_JJ august_NNS early_RB sep_VBP bcz_JJ my_PRP$ fiancee_NN have_VBZ a_DT job_NN there_RB ._. im_VB a_DT trained_JJ english_JJ language_NN teacher_NN and_CC would_MD like_VB to_TO find_VB out_RP where_WRB i_PRP could_MD find_VB some_DT employment_NN in_IN the_DT city_NN ..._: .._VBZ any_DT advice_NN will_MD greatly_RB be_VB appreciate_VBN	U9058	flowerpickers22	2011-05-14 19:41:33	Q2615_C1	language_NN teaching_NN center_NNS maybe_RB ?_.	PotentiallyUseful	U197	nomerci	2011-05-14 19:52:05
Q2615	opportunities_NNS	how_WRB can_MD a_DT language_NN teacher_RB find_VB a_DT job_NN in_IN doha_NNP	hello_NN eveybody_NN ;_: i_PRP be_VBP plan_VBG to_TO come_VB to_TO doha_NNP in_IN late_JJ august_NNS early_RB sep_VBP bcz_JJ my_PRP$ fiancee_NN have_VBZ a_DT job_NN there_RB ._. im_VB a_DT trained_JJ english_JJ language_NN teacher_NN and_CC would_MD like_VB to_TO find_VB out_RP where_WRB i_PRP could_MD find_VB some_DT employment_NN in_IN the_DT city_NN ..._: .._VBZ any_DT advice_NN will_MD greatly_RB be_VB appreciate_VBN	U9058	flowerpickers22	2011-05-14 19:41:33	Q2615_C2	and_CC often_RB the_DT requirement_NNS include_VBP ``_`` native_JJ english_JJ speaking_NN ._. ''_'' mandi_NN	Bad	U373	Mandilulur	2011-05-14 21:13:09
Q2615	opportunities_NNS	how_WRB can_MD a_DT language_NN teacher_RB find_VB a_DT job_NN in_IN doha_NNP	hello_NN eveybody_NN ;_: i_PRP be_VBP plan_VBG to_TO come_VB to_TO doha_NNP in_IN late_JJ august_NNS early_RB sep_VBP bcz_JJ my_PRP$ fiancee_NN have_VBZ a_DT job_NN there_RB ._. im_VB a_DT trained_JJ english_JJ language_NN teacher_NN and_CC would_MD like_VB to_TO find_VB out_RP where_WRB i_PRP could_MD find_VB some_DT employment_NN in_IN the_DT city_NN ..._: .._VBZ any_DT advice_NN will_MD greatly_RB be_VB appreciate_VBN	U9058	flowerpickers22	2011-05-14 19:41:33	Q2615_C3	qhris_NN and_CC frenchie_NN go_VBD up_IN the_DT hill_NN to_TO blow_VB up_RP mod_NNS willy_RB qhris_VBP come_VBD down_RB frenchieman_JJ come_VBD yell_VBG stuck_NN in_IN his_PRP$ behind_NN after_IN	Bad	U5547	qatari	2011-05-14 21:13:27
Q2616	qatar_NNP living_NNP lounge_NNP	what_WP if_IN ?_. ?_. ?_. ?_.	eye_NN contact_NN lead_VBZ an_DT spark_NN to_TO your_PRP$ heart_NN ..._: .._NN	U9059	RADIANT_X	2010-03-29 16:09:16	Q2616_C1	<_NN b_NN >_NNP yes_UH you_PRP should_MD :_: p_VB <_NN b_NN >_NNP <_VBZ a_DT href=_NN ''_'' http_NN :_: //tinypic.com_NN ''_'' target=_NN ''_'' _blank_NN ''_'' >_CC <_NNP img_VBP src=_NN ''_'' http_NN :_: //i41.tinypic.com/1ztdo8.jpg_NN ''_'' border=_NN ''_'' 0_CD ''_'' alt=_NN ''_'' image_NN and_CC video_NN hosting_NN by_IN tinypic_NNP ''_'' >_NN <_NNP /a_NNP >_NN	Bad	U1098	luvtodrive	2010-03-29 16:58:22
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C1	plan_VBG to_TO get_VB russian_JJ nationality_NN soon_RB in_IN 1_CD hour_NN ._. then_RB i_VBZ be_VBP here_RB with_IN you_PRP ._. hello_VB any_DT rusi_NNP or_CC russian_JJ around_IN ._. :_: p_NNP <_NNP img_NN src=_NN ''_'' http_NN :_: //www.qatarliving.com/files/images/da.gif_NN ''_'' >_NN	Good	U210	DaRuDe	2009-04-14 06:50:00
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C2	bad_JJ boy_NN bad_JJ boy_NN not_RB good_JJ comment_NN ._. <_CC img_JJ src=_NN ''_'' http_NN :_: //www.qatarliving.com/files/images/da.gif_NN ''_'' >_NN	Bad	U210	DaRuDe	2009-04-14 07:11:15
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C3	ummmm_JJ do_VBP i_NNS know_VB of_IN any_DT one_CD :_: )_) <_VBP img_JJ src=_NN ''_'' http_NN :_: //www.qatarliving.com/files/images/da.gif_NN ''_'' >_NN	Bad	U210	DaRuDe	2009-04-14 08:25:24
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C4	please_NNP check_VB the_DT link_NN below_IN post_VBN by_IN pearlneckless..might_JJ be_VB of_IN use_NN to_TO you.._VB www.qatarliving.com/node/252607_JJ plenty_NNP of_IN ruski_NNP 's_POS here_RB --_: --_: --_: --_: --_: --_: --_: --_: -_: he_NN who_WP dares_VBZ wins_NNP	Good	U114	GodFather.	2009-04-14 08:29:46
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C5	i_PRP do_VBP n't_RB think_VB so_RB ;_: daru_NNP ;_: )_) ``_`` to_TO be_VB russian_JJ ''_'' mean_VBZ to_TO have_VB ceratin_JJ mentality_NN ;_: to_TO practice_NN certain_JJ lifestyle_NN ;_: to_TO set_VB up_RP certain_JJ goal_NNS and_CC priority_NNS ..._: or_CC at_IN least_JJS to_TO have_VB a_DT russian_JJ passport_NN ..._: ..._: nah_RB ;_: i_PRP do_VBP n't_RB think_VB you_PRP know_VBP any_DT of_IN russians.._NN :_: )_) <_VBP i_JJ >_VBP <_NN b_NN >_NNP *********************_NNP you_PRP become_VBP responsible_JJ forever_RB for_IN what_WP you_PRP have_VBP tame_VBN ._. antoine_NNP de_IN saint-exupry_NNP <_NNP /b_NNP >_NNP <_NNP /i_NNP >_NNP <_NNP img_NN src=_NN ''_'' http_NN :_: //cdnll.img1.imagechef.com/w/080610/anmd46ebbf9c8c024ef.gif_NN ''_'' >_NN	PotentiallyUseful	U77	qatarisun	2009-04-14 08:36:01
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C6	really_RB you_PRP maniac_NNP and_CC sure_JJ foolish_JJ	Bad	U9060	sursof	2009-04-14 17:50:39
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C7	you_PRP see_VBP darush_VB ?_. ?_. ?_. she_PRP 2_CD day_NNS on_IN ql_NNP and_CC manage_VBD to_TO offend_VB a_DT wolf_NNP of_IN ql_NNP !_. oh_NN ;_: those_DT russian_NNS !_. .._NNS so_RB offensive_JJ and_CC so_RB defensive.._JJ :_: (_( and_CC you_PRP ask_VBD me_PRP whether_IN you_PRP know_VBP any_DT russians.._JJ no_NN !_. you_PRP do_VBP n't_RB !_. and_CC let_VB me_PRP tell_VB you_PRP :_: good_VB for_IN you_NN !_. !_. :_: )_) <_VBP i_JJ >_VBP <_NN b_NN >_NNP *********************_NNP you_PRP become_VBP responsible_JJ forever_RB for_IN what_WP you_PRP have_VBP tame_VBN ._. antoine_NNP de_IN saint-exupry_NNP <_NNP /b_NNP >_NNP <_NNP /i_NNP >_NNP <_NNP img_NN src=_NN ''_'' http_NN :_: //cdnll.img1.imagechef.com/w/080610/anmd46ebbf9c8c024ef.gif_NN ''_'' >_NN	Bad	U77	qatarisun	2009-04-15 07:58:51
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C8	i_PRP be_VBP egyptian_JJ live_NN in_IN qatar..i_NNP stadied_VBD russian_JJ in_IN college_NN &_CC work_VBD with_IN russian_JJ language_NN 2_CD years.._NN &_CC i_PRP want_VBP to_TO know_VB ..if_NNP there_EX be_VBP russian_JJ people_NNS ?_. ?_. and_CC there_EX be_VBP any_DT job_NNS with_IN russian_JJ language_NN here_RB in_IN qatar_NNP or_CC no_DT ?_. ?_.	Good	U9061	dina monem	2011-04-01 00:20:44
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C9	well_RB off_IN course_NN ;_: you_PRP need_VBP to_TO join_VB the_DT russian_NNP group_NN ;_: explore_CC doha_NNP so_IN you_PRP can_MD get_VB to_TO know_VB more_JJR russians_NNPS here_RB and_CC their_PRP$ gathering_NNS ;_: and_CC for_IN job_NNS you_PRP can_MD try_VB with_IN hotels_NNP ;_: also_RB with_IN embassies_NNS ._.	Good	U5891	Photoart	2011-04-01 00:37:39
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C10	private_NNP and_CC group_NN russian_JJ language_NN lesson_NNS female_NNP russian_NNP teacher_NN mob_NN ;_: 66730380_CD	PotentiallyUseful	U9062	mmssll8	2012-02-20 19:01:02
Q2617	visas_NNP and_CC permits_NNP	russians_NNPS in_IN qatar_NN	are_NNP there_RB many_JJ russians_NNPS ;_: georgians_NNPS ;_: ukrainians_NNPS or_CC any_DT guy_NNS from_IN ussr_NNP live_VBP in_IN qatar_NNP ?_. are_NNP in_IN qatar_NNP russian_NNP school_NN ?_. if_IN any_DT one_CD have_VBP information_NN ;_: please_NN advise_VB me_PRP ._. thanks_NNS	U9060	sursof	2009-04-13 23:36:07	Q2617_C11	british_JJ curriculm_NN international_JJ kindergarten_NN require_VBN teacher_RB ._. pls_VB contact_JJ noor_NNP al_NNP khaleej_NNP international_NNP school_NNP ._. tel_NNP #_# 44666110_CD	Bad	U9063	rizkha	2013-09-15 20:32:43
Q2618	doha_NNP shopping_NNP	paint_NN	hello_NN do_VBZ anybody_NN know_VB where_WRB to_TO find_VB paint_NN (_( to_TO paint_VB the_DT wall_NNS inside_IN my_PRP$ house_NN )_) in_IN doha_NNP ?_. thanks_NNS for_IN your_PRP$ help_NN s_VB	U9064	miloamandine	2009-09-16 17:30:02	Q2618_C1	dear_VB just_RB go_VB to_TO najma_NNP area_NNP ;_: you_PRP will_MD find_VB so_RB many_JJ shop_NNS there_RB ;_: najma_NNP be_VBZ behind_IN dasman_NNP center_NNP ._. regards_NNS	Good	U5547	qatari	2009-09-16 18:38:19
Q2618	doha_NNP shopping_NNP	paint_NN	hello_NN do_VBZ anybody_NN know_VB where_WRB to_TO find_VB paint_NN (_( to_TO paint_VB the_DT wall_NNS inside_IN my_PRP$ house_NN )_) in_IN doha_NNP ?_. thanks_NNS for_IN your_PRP$ help_NN s_VB	U9064	miloamandine	2009-09-16 17:30:02	Q2618_C2	u_NN will_MD find_VB jotun_JJ paint_NN shop_NN in_IN najma_NN ;_: near_IN to_TO doha_VB bank_NN branch_NN which_WDT be_VBZ one_CD signal_NN ahead_RB from_IN toyota_JJ signal_NN if_IN u_JJ r_NN come_VBG from_IN airport_JJ side_NN	Good	U9065	abid_shah	2009-09-16 18:53:57
Q2618	doha_NNP shopping_NNP	paint_NN	hello_NN do_VBZ anybody_NN know_VB where_WRB to_TO find_VB paint_NN (_( to_TO paint_VB the_DT wall_NNS inside_IN my_PRP$ house_NN )_) in_IN doha_NNP ?_. thanks_NNS for_IN your_PRP$ help_NN s_VB	U9064	miloamandine	2009-09-16 17:30:02	Q2618_C3	loads_NNS of_IN shop_NNS in_IN najma_NNP area_NNP can_MD get_VB ur_JJ paint_NNS ..._: hempel_NNP or_CC jotun_NNP ..._: choices_VBZ r_JJ plenty.._NN !_.	Good	U1418	alsboy	2009-09-16 19:33:02
Q2618	doha_NNP shopping_NNP	paint_NN	hello_NN do_VBZ anybody_NN know_VB where_WRB to_TO find_VB paint_NN (_( to_TO paint_VB the_DT wall_NNS inside_IN my_PRP$ house_NN )_) in_IN doha_NNP ?_. thanks_NNS for_IN your_PRP$ help_NN s_VB	U9064	miloamandine	2009-09-16 17:30:02	Q2618_C4	thank_NN you_PRP for_IN all_DT your_PRP$ answer_NNS !_.	Bad	U9064	miloamandine	2009-09-17 07:13:06
Q2619	sports_NNS in_IN qatar_NNP	be_VBZ there_EX a_DT skatepark_NN here_RB ?_.	be_VBZ there_EX a_DT skatepark_NN here_RB in_IN qatar_NN beside_IN the_DT one_CD from_IN al-khor_NN ._.	U2177	simpabl025	2009-01-29 01:32:00	Q2619_C1	al_NNP bidaa_NNP park_NN near_IN the_DT corniche_NN if_IN you_PRP be_VBP look_VBG to_TO do_VB roller_VB skating_NN ._.	Good	U1061	joe90	2009-01-29 07:36:56
