RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q296_R26	sightseeing_VBG and_CC tourist_NNP attraction_NNS	things_NNS to_TO do_VB in_IN qatar_NNP for_IN eid_NNP	hey_NN !_. my_PRP$ husband_NN and_CC i_PRP have_VBP a_DT week_NN off_RP next_JJ week_NN and_CC we_PRP have_VBP decide_VBN to_TO stay_VB in_IN qatar_NNP for_IN the_DT week_NN ._. does_NNP anyone_NN have_VB any_DT suggestion_NNS for_IN thing_NNS to_TO do_VB ?_. we_PRP have_VBP out_RP own_JJ transport_NN (_( it_PRP be_VBZ a_DT 4x4_CD ;_: but_CC we_PRP 're_VBP not_RB too_RB adventurous_JJ when_WRB it_PRP come_VBZ to_TO venture_VBG off_RP road_NN !_. !_. )_) along_IN with_IN suggestion_NNS ;_: your_PRP$ review_NNS ;_: price_NNS and_CC direction_NNS where_WRB you_PRP can_MD would_MD also_RB be_VB appreciate_VBN !_. we_PRP want_VBP to_TO spend_VB the_DT week_NN a_IN tourist_NNS ;_: rather_RB than_IN expat_NNS ;_: so_RB all_DT advice_NN appreciate_VBD ._. thanks_NNS :_: d_NNP jayne_NNP	U5242	jayne_stax	2009-09-15 19:23:23	Q296_R26_C8	i_NN think_VBP safari_JJ party_NN on_IN the_DT 2nd_CD day_NN of_IN eid_NN be_VBZ a_DT great_JJ idea_NN ..._: .._NN be_VBZ it_PRP an_DT open_JJ invitation_NN ?_.	Good	U5385	doc.yasso	2009-09-20 12:45:26
Q296_R26	sightseeing_VBG and_CC tourist_NNP attraction_NNS	things_NNS to_TO do_VB in_IN qatar_NNP for_IN eid_NNP	hey_NN !_. my_PRP$ husband_NN and_CC i_PRP have_VBP a_DT week_NN off_RP next_JJ week_NN and_CC we_PRP have_VBP decide_VBN to_TO stay_VB in_IN qatar_NNP for_IN the_DT week_NN ._. does_NNP anyone_NN have_VB any_DT suggestion_NNS for_IN thing_NNS to_TO do_VB ?_. we_PRP have_VBP out_RP own_JJ transport_NN (_( it_PRP be_VBZ a_DT 4x4_CD ;_: but_CC we_PRP 're_VBP not_RB too_RB adventurous_JJ when_WRB it_PRP come_VBZ to_TO venture_VBG off_RP road_NN !_. !_. )_) along_IN with_IN suggestion_NNS ;_: your_PRP$ review_NNS ;_: price_NNS and_CC direction_NNS where_WRB you_PRP can_MD would_MD also_RB be_VB appreciate_VBN !_. we_PRP want_VBP to_TO spend_VB the_DT week_NN a_IN tourist_NNS ;_: rather_RB than_IN expat_NNS ;_: so_RB all_DT advice_NN appreciate_VBD ._. thanks_NNS :_: d_NNP jayne_NNP	U5242	jayne_stax	2009-09-15 19:23:23	Q296_R26_C9	``_`` ``_`` ''_'' everything_NN in_IN this_DT book_NN may_MD be_VB wrong_JJ ._. ''_'' ''_'' illusions_NNS :_: the_DT adventures_NNS of_IN the_DT reluctant_NNP messiah_NNP by_IN richard_NNP bach_NNP ''_''	Bad	U424	heero_yuy2	2009-09-20 12:50:16
Q296_R26	sightseeing_VBG and_CC tourist_NNP attraction_NNS	things_NNS to_TO do_VB in_IN qatar_NNP for_IN eid_NNP	hey_NN !_. my_PRP$ husband_NN and_CC i_PRP have_VBP a_DT week_NN off_RP next_JJ week_NN and_CC we_PRP have_VBP decide_VBN to_TO stay_VB in_IN qatar_NNP for_IN the_DT week_NN ._. does_NNP anyone_NN have_VB any_DT suggestion_NNS for_IN thing_NNS to_TO do_VB ?_. we_PRP have_VBP out_RP own_JJ transport_NN (_( it_PRP be_VBZ a_DT 4x4_CD ;_: but_CC we_PRP 're_VBP not_RB too_RB adventurous_JJ when_WRB it_PRP come_VBZ to_TO venture_VBG off_RP road_NN !_. !_. )_) along_IN with_IN suggestion_NNS ;_: your_PRP$ review_NNS ;_: price_NNS and_CC direction_NNS where_WRB you_PRP can_MD would_MD also_RB be_VB appreciate_VBN !_. we_PRP want_VBP to_TO spend_VB the_DT week_NN a_IN tourist_NNS ;_: rather_RB than_IN expat_NNS ;_: so_RB all_DT advice_NN appreciate_VBD ._. thanks_NNS :_: d_NNP jayne_NNP	U5242	jayne_stax	2009-09-15 19:23:23	Q296_R26_C10	we_PRP go_VBD to_TO wakra_NNP beach_NN today_NN ;_: but_CC unfortunately_RB it_PRP be_VBD heave_VBG with_IN indian_JJ men_NNS ._. we_PRP have_VBD to_TO turn_VB back_RB without_IN get_VBG out_IN of_IN the_DT car_NN ._. so_RB probably_RB best_JJS not_RB to_TO go_VB there_RB ._.	PotentiallyUseful	U1593	poolplan	2009-09-21 17:24:24
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C1	go_VB to_TO north_RB india_VB	Good	U5386	saalu	2008-11-07 20:06:49
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C2	al_NNP khor_NNP should_MD be_VB nice_JJ that_IN time_NN of_IN year_NN ._. even_RB up_RP a_IN far_RB north_JJ a_IN al_NNP ruwais_NNP and_CC al_NNP shamal.._NNP	Good	U4944	nigelreid	2008-11-07 20:19:20
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C3	i_PRP am_VBP looking_VBG not_NNP n_NNP qatar_NNP or_NNP india_NNP ._. qatar_NNP all_NNP palces_NNP visited_NNP	Bad	U1712	mbijlee	2008-11-07 20:38:38
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C4	0_CD	Bad	U114	GodFather.	2008-11-07 20:44:53
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C5	well_RBR u_JJ go_VB to_TO pokhara_VB in_IN nepal_JJ	Good	U5386	saalu	2008-11-07 20:46:44
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C6	bhutan_NNP be_VBZ heaven_VBN ._.	Good	U2	anonymous	2008-11-07 20:49:08
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C7	have_VBP you_PRP be_VBN there_EX md_NNP ?_. *********************_NN “you_VBZ become_VBN responsible_JJ forever_RB for_IN what_WP you_PRP have_VBP tamed”_VBN ._. antoine_NNP de_IN saint-exupéry_NNP	Bad	U77	qatarisun	2008-11-07 21:01:01
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C8	qs_NNP ;_: what_WP a_DT question_NN !_. i_PRP 've_VBP be_VBN on_IN the_DT moon_NN ;_: too.._CC nowadays_NNP you_PRP do_VBP n't_RB have_VB to_TO move_VB your_PRP$ body_NN anymore_RB ._. right_NNP ?_.	Bad	U2	anonymous	2008-11-07 21:03:45
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C9	regency_NN travels_NNP would_MD have_VB attractive_JJ eid_NNP package_NNS	PotentiallyUseful	U5387	luvhurts	2008-11-20 09:55:08
Q296_R27	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB 2_CD go_NNP during_NNP eid_NNP holidays_NNP ?_. ?_. ?_.	where_WRB to_TO go_VB during_IN eid_NNP al_NNP adha_NNP holiday_VBZ except_IN gcc_NNP for_IN 3-4_JJ day_NNS ?_. which_NNP be_VBZ the_DT reasonable_JJ travel_NNP agency_NNP conduct_VBG oversea_NN tour_NNS in_IN doha_NNP inclding_VBG sightseening_VBG ?_. my_PRP$ budgent_NN be_VBZ 10k_CD (_( me_NNP +_NNP wife_NN +_VBD 8rs_CD son_NN )_) ._. appreciate_NNP suggestion_NNS ._.	U1712	mbijlee	2008-11-07 20:03:21	Q296_R27_C10	regency_NN ?_. ?_. .._VBZ no_DT comment_NNS mjbijlee.._NNP no_NNP cap_NN pls_VB _______________________________________________NNP live_NNP ;_: let_NNP live_NNP ;_: &_CC help_NNP live.._NNP	Bad	U689	Arien	2008-11-20 10:21:17
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C1	im_VB off_RP to_TO the_DT beach_NN up_RP north_RB on_IN the_DT eve_NN of_IN eid_NN :_: )_)	Good	U597	greentea	2008-09-22 12:10:14
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C2	i_NNS hope_VBP that_IN i_NN can_MD celebrate_VB my_PRP$ 1_CD week_NN vacation_NN in_IN dubai_NN ;_: it_PRP$ just_RB a_DT plan_NN ;_: if_IN not_RB i_VB will_MD just_RB be_VB stay_VBG here_RB watch_VBG tv_NN and_CC sing_NN along_IN with_IN friend_NNS !_. !_. !_. !_. happy_JJ eid_NN	Good	U541	rcd0312	2008-09-22 12:18:03
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C3	rcd0312_NN ;_: yeah_CC sing_VBG !_. !_. everyone_NN will_MD do_VB that_DT =_NN )_) but_CC we_PRP need_VBP to_TO share_NN new_JJ idea_NNS .._VBP i_JJ think_VBP we_PRP should_MD orgnize_VB some_DT kinda_NN of_IN party_NN ;_: do_VBP n't_RB you_PRP think_VB =_NNS )_)	Good	U5388	Adham EL-saaty	2008-09-22 13:23:52
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C4	image_link_NN	Bad	U977	prettyice2007	2008-09-22 13:24:29
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C5	camp_VBG some_DT where_WRB with_IN some_DT pot_NN	Good	U210	DaRuDe	2008-09-22 13:37:32
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C6	i_PRP hope_VBP my_PRP$ trip_NN to_TO banana_NNP republic_NNP be_VBZ a_DT great_JJ one_CD :_: )_) ban_NNP spoon_NNP feeding_NNP not_RB me_NNP	Good	U2	anonymous	2008-09-22 14:04:11
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C7	come_VBN on_IN ..._: !_. !_. !_. !_. !_. !_. !_. how_WRB do_JJ u_NNS know_VB with_IN so_RB much_JJ surity_NN that_IN it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_) ?_. ?_. ?_. ?_.	Bad	U287	Xray	2008-09-22 14:35:51
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C8	you_PRP will_MD enjoy_VB there_EX ..._: go_VBP to_TO the_DT beach_NN side_NN in_IN the_DT south_NN	PotentiallyUseful	U597	greentea	2008-09-22 15:28:44
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C9	xray_NN ;_: they_PRP have_VBP say_VBD it_PRP will_MD be_VB ..._: insha_NN '_'' allah_NNP	Bad	U5388	Adham EL-saaty	2008-09-22 20:37:54
Q296_R54	advice_NNP and_CC help_NNP	enjoy_NN th_NN eid_IN everyone_NNP .._NN	what_WP to_TO do_VB during_IN eid_NNP ;_: in_IN qatar_NN ?_. and_CC to_TO all_DT how_WRB do_VBZ n't_RB know_VB what_WP eid_NNP mean_VBZ ;_: it_PRP$ islamic_JJ cermony_NN come_VBZ after_IN ramadan_NNP ;_: muslim_NNS rest_VBP from_IN fastin_IN the_DT whole_JJ month_NN of_IN ramadan_NNP ;_: it_PRP come_VBZ at_IN the_DT (_( 1st_CD of_IN october_NN )_)	U5388	Adham EL-saaty	2008-09-22 12:02:54	Q296_R54_C10	i_NN guess_NN beaching_NN and_CC camping_NN be_VBZ good_JJ idea_NNS ;_: but_CC i_VBP hope_VBP the_DT weather_NN help_VBZ to_TO do_VB that_DT =_NN )_) so_RB ;_: no_DT one_CD have_VBG plan_NNS in_IN the_DT city_NN ;_: hah_NN ?_.	Good	U5388	Adham EL-saaty	2008-09-22 20:45:50
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C1	located_VBN near_IN lulu_NNP 's_POS ._. do_VBP n't_RB know_VB about_RB ship_VBG to_TO singapore_NNP ;_: but_CC have_VBD fairly_RB good_JJ service_NN and_CC price_NN move_VBG a_DT friend_NN to_TO canada_NNP last_JJ fall_NN ._. would_MD think_VB that_IN singapore_NNP would_MD be_VB easy_JJR ._.	Good	U2741	wizmotr	2008-01-29 20:59:17
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C2	if_IN any_DT one_CD can_MD please_VB help_VB a_IN i_PRP have_VBP to_TO shift_VB personal_JJ family_NN belonging_NNS from_IN kolkata_NNP in_IN india_NNP to_TO doha_NNP qatar_NNP ._. is_VBZ there_RB a_DT cargo_NNP service_NN available_JJ ._. i_PRP know_VBP that_IN we_PRP can_MD send_VB from_IN here_RB at_IN 9_CD qr_NNP per_IN kg_NNP to_TO any_DT where_WRB in_IN india_NNP ;_: be_VBZ there_EX a_DT way_NN for_IN the_DT reverse_NN ..._: ..._: ..._: ..._: .._NN	Bad	U3899	RS	2008-01-29 21:28:04
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C3	hi_NNP all_NNP can_MD anybody_VB suggest_VB a_DT reliable_JJ ;_: cheap_JJ cargo_NN service_NN to_TO send_VB personal_JJ thing_NN from_IN doha_NN to_TO mumbai_NNP (_( india_NNP )_)	Bad	U5390	ashwinimatange	2009-02-14 13:54:15
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C4	there_EX be_VBZ one_CD just_RB opposite_JJ sofitel_JJ hotel_NN in_IN line_NN with_IN golden_JJ fork_NN hotel_NN ..._: ..._: .qr_VBZ 8.50_CD per_IN kg.door_NN to_TO door_VB all_DT over_IN india_NNS ..._: ..._: ..._: cant_JJ remember_VB the_DT name_NN ._.	Good	U447	every_mothers_nightmare	2009-02-14 14:40:38
Q297_R22	advice_NNP and_CC help_NNP	cheap_JJS cargo_NN service_NNS ?_.	hi_NN all_DT ;_: can_MD anybody_VB suggest_VB which_WDT be_VBZ the_DT cheap_JJS cargo_NN (_( ship_VBG )_) service_NN center_NN availabe_NN in_IN qatar_NNP to_TO transport_VB thing_NNS to_TO singapore_NNP and_CC it_PRP$ contact_NN number_NNS or_CC the_DT place_NN where_WRB it_PRP$ office_NN be_VBZ locate_VBN in_IN qatar_NNP ?_. very_RB urgent_JJ a_IN we_PRP be_VBP leave_VBG the_DT country_NN ._. thankyou_NNP for_IN ur_JJ help_NN ._.	U5389	TS	2008-01-29 20:56:41	Q297_R22_C5	there_EX 's_VBZ cheap_NNS ..._: then_RB there_EX 's_VBZ good_JJ !_. be_VB careful_JJ with_IN cut_JJ price_NN ship_VBG -_: shoddy_NN packing_NN ;_: careless_JJ packer_NNS ;_: and_CC no_DT insurance_NN !_. !_.	PotentiallyUseful	U51	baldrick2dogs	2009-02-14 14:45:42
