ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R36	Qatar Living Lounge	Expats buying property in Qatar	Have any expats on this forum either bought property in Qatar ; or considered buying and then rejected - i.e zig zag towers ; the Pearl etc ? I 'm trying to evaluate whether or not this would be a good investment . What do you think are the potential risks and upsides ? If you have bought ; what was your experience of the process and in hindsight ; was it a good decision ? Regards	Irrelevant	U328	Raaz	36	2007-04-17 15:56:22	Q291_R36_C10	`` You sound pretty vague in your confidence ; When you say `` '' I hope '' '' and `` '' I think '' '' but you conclude pretty confidently with the term `` '' no-brainer '' '' . The prices of Lagoon are above a million for a one bed appartment . Such prices in the heart of Dubai Marina have now crashed to 0.55 million . Still Dubai has a higher brand equity and better business environment . I am sure you might have done much more research and assessment of the scenario before getting in . Please elaborate further on your analysis . Anyone who buys is pretty convinced of his moves specially when there is no clarity on ownership and legislation . The other factor that has literally killed the Dubai market is the very high figure of Annual maintenance charges of about 10AED/Sq ft/Year . Please share your analysis with us . PS : I am not critiquing or analysing your decision to buy . I am only seeking more information that you may like to share with us on your analysis . Quiet lurker . Poor Contributer ''	Bad	PotentiallyUseful	U333	lamb	2007-04-17 17:27:09
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C1	Yup ; they are putting it up right next to the new Ikea in the Bay area .	Bad	Good	U2	anonymous	2008-01-26 19:10:12
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C2	Whaaaata ? OH my gosh ! ! !	Bad	Bad	U743	mariam-mar	2008-01-26 19:11:49
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C3	hehehe . ( evil smile ! ) **************************************** PEACE NOT WAR FOR 2008 ! ________________________________________ also if you are iphone user ; check this forum : http : //www.qatarliving.com/node/44597 # comment-250429	Bad	Bad	U1882	dandy0510	2008-01-26 19:12:55
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C4	`` `` '' Yup ; they are putting it up right next to the new Ikea in the Bay area '' '' -- -- > Just next door to the Pork shop . ( more evil Smile than Dandy ) . ''	Bad	Good	U188	novita77	2008-01-26 19:16:11
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C5	Great ; I ca n't wait until I get to see more guys in dresses .	Bad	Bad	U2	anonymous	2008-01-26 19:18:49
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C6	And the number of jail inmates will increase	Bad	Bad	U178	dweller	2008-01-26 19:21:02
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C7	will they do the dance of the seven bacon rashers ? : O I do n't go to mythical places with strange men . -- Douglas Adams ; The Long Dark Tea-Time of the Soul .	Bad	Bad	U461	adey	2008-01-26 19:21:05
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C8	I did hear that BLT sandwiches along with pork and beans soup will be on the menu there . YUM YUM . Too bad I do n't eat meat .	Bad	PotentiallyUseful	U2	anonymous	2008-01-26 19:32:20
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C9	I heard happy hour will include 1/2 price pork chop plates ; extra large margaritas and 30 minute lap dances . Should do wonders for the West Bay area . Bachelors welcome .	Bad	PotentiallyUseful	U661	pwb78	2008-01-26 19:37:33
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R41	Qatar Living Lounge	Strip bar	I heard a rumor that Qatar is going to get a Strip Bar soon . ( or did they say strip mall ? )	Irrelevant	U2	anonymous	41	2008-01-26 19:08:00	Q291_R41_C10	dont give wrong hope to the new comer who thinking coming to Doha : D	Bad	Bad	U188	novita77	2008-01-26 19:44:00
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C1	Only if you are Qatari or very wealthy . Otherwise Expats can not own anything . My family and I have been here all our lives ; in fact my grandfather has been here as long as the country was first discovered . Not allowed to be citizen even if born and raised here . Sad Truth . Qatarization	Bad	Good	U2778	Sir. Fin. Waves	2012-12-03 20:07:01
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C2	... .purchase freehold property only in designated areas . As an expat ; it does n't make a difference whether you are from the Queen 's land or otherwise .	Bad	Good	U2	anonymous	2012-12-03 20:36:40
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C3	u can not buy a property ; u can just lease one	Bad	Good	U3714	snickers_boyz	2012-12-03 23:18:59
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C4	Sir . Fin . Waves ; I heard that expats could buy property and get RP for 99 years . not sure if its true but thats what I heard .	Bad	PotentiallyUseful	U2	anonymous	2012-12-04 01:13:25
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C5	Zouheir ... . lol you da man that is only apply to you . ! ! ! Cha Ching bluepantherback ... .. there is no such thing . no means no unless you are millionaire then money talks . I am a native expat ( yanni born and raised here ) so I am ( an all my family and their family and their family ) are more Qatari then most Qatari 's . : S	Bad	Bad	U2778	Sir. Fin. Waves	2012-12-04 03:13:29
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C6	I think there was talk that expats could purchase at the Pearl and then would get a long term RP . I 'm not sure anything ever came of that tho .	Bad	PotentiallyUseful	U793	postmodernman	2012-12-04 07:19:02
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C7	Sir.fin….unfortunately its sad you live this country for so long and you don’t know the facts about this place . Expats CAN buy property is designated areas i.e not only in The Pearl . It’s true the cost of an apartment in the Pearl is more than 1M . But you don’t necessarily be a millionaire to own one ; banks do give mortgage if you are having a long term contract with very high Salary .	Bad	PotentiallyUseful	U1930	pixiequeen	2012-12-04 07:20:06
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C8	what is a yanni ?	Bad	Bad	U5369	Aoy	2012-12-04 07:34:18
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C9	Only can buy on the Pearl and Zig Zag Tower !	Bad	Good	U114	GodFather.	2012-12-04 07:37:46
Q291	Daycare near WestBay Area	Hi ; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy . Also ; is it too late to register for daycare In Qatar if I arrive around October 1st ?	Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	Irrelevant	U5368	kombizz	45	2012-12-03 19:59:50	Q291_R45_C10	properties in 18 differen zone/area of Qatar . let me diga old thread about this whole issue discussed earlier . apart from pearl/zig zag ; expat can purchase property within West Bay ( now Qatfiya ) Lagoon	Bad	Good	U17	Khanan	2012-12-04 07:40:38
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C1	Insurance is between 3 % and 4 % a year ... and seriously ; while the driving keeps you on your toes ... it is n't THAT bad !	Bad	Good	U2	anonymous	2006-03-09 08:16:51
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C2	Is that a percentage of the cost of the car ? It ca n't be much worse than the M25 in the UK during rush hour ; that 's pretty much a 80mph free for all anyway !	Bad	Bad	U5248	beefy	2006-03-09 09:39:31
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C3	Yep ... as a percentage of value of car . I recommend you first hire a car for a week or two so you get used to the roundabouts with someone elses wheels *g*	Bad	Good	U2	anonymous	2006-03-09 09:50:31
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C4	Well ; it is 3 % in the first year anyway . I think the insurance companies might have agreements with the insurance carriers and direct buyers to a particular insurance agency . Invariably you will return to the insurance company you used when you bought the car . When the annual renewal comes up though you may find that it is way higher than 3 % ! Or else we were n't skilled/persistent enough to negotiate it down to 3 % : ) Here is a short blog about our experience with car insurance renewal . http : //tinyurl.com/elmrk from my blog about life in Qatar : http : //www.xanga.com/BBetz	Bad	Good	U836	BBetzinQatar	2006-03-09 15:18:40
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C5	`` I think people who choose to drive huge SUV 's should pay a premium . Call it `` '' no peripheral vision '' '' clause ... ''	Bad	Good	U1674	VW	2006-03-09 16:32:09
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C6	Life only can be understood backwards ; but must be live forward . Car insurance not really that bad . In the UK you insure the driver ... in here you insure the car . So anyone can drive the car and still insured . If you know what i mean . We pay around 2000 QR for our cars . Again our car are not a posh car . : - )	Bad	Good	U188	novita77	2006-03-20 13:13:50
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C7	Novita ; That is to be understood per annum or as a monthly fee ? Raggers	Bad	Bad	U4399	tyrolean	2006-05-14 23:44:46
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C8	Beware . I think you will find that the car is covered for accidents but not people in the car . You may need to take out seperate insurance for the passengers . Fully comprehensive in Qatar is not the same as fully comprehensive in the UK	Bad	Good	U178	dweller	2006-05-15 18:19:35
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C9	Car Insurance is quite different from Western practices . As noted above ; you insure the car ; not the driver ; which is one of the reasons kids here can afford to drive massive landcruisers ; despite the slaughter of pedestrians . ( Blood money for non-Moslems is pretty minimal ; anyway . ) For cars over a certain age ; ( 2 years ? Dunno ) 3rd party is the only option . however ; and again as noted above ; cover for passengers is not automatic so check these things carefully with your Insurance Broker . Even the possibility of having residual alocohol in your bloodstream when some idiot slams into you some morning has to be specifically covered ; so it 's not a bad idea to go to a reputable international Insurance company if you think you might occasionally have non-family passengers or drink beer of an evening .	Bad	Good	U1241	Mr Niceguy	2006-05-15 23:16:35
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R7	Welcome to Qatar	Motor Insurance in Doha	Having read a lot about about the 'hectic ' driving in Doha I was wondering whether car insurance is quite costly . I 'm a 25 year old male from the UK and I 've never made a claim ; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month ?	Irrelevant	U5248	beefy	7	2006-03-09 05:14:20	Q292_R7_C10	When you take out full insurance ; you will normally be offered the choice of insuring the driver and ex-number ( you chose ) of passengers . Additionally ; as stated ; you can insure against being over the limit ( excess alcohol ) ; although I do not know what would happen if a driver was drunk and had an accident .	Bad	Good	U3886	Qwerty	2006-05-15 23:27:20
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C1	Rayyx - Loads of Yellow colour buses can be rented at Industrial area . Check with Frog . He is working for one of them : )	Bad	Good	U2	anonymous	2008-02-24 13:32:51
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C2	you can contact Karwa ( Mowasalat ) they can arrange a bus for your trip .	Bad	Good	U1250	ohbee wan	2008-02-24 13:58:27
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C3	According to Karwa 1 hour drive inside Doha =QR 560 So if you are thinking of renting it for 10 hrs it should be QR5 ; 600 . Go figure . Thats mathematics according to karwa !	Bad	PotentiallyUseful	U2	anonymous	2008-02-24 14:16:32
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C4	No forget Karwa ... those people r dumb . Just go to any rent a car and rent it from them . U can get a bus for around 1200 or 1500 a day . When I was working at Al Sulaiman Rent a car in 2004 ; the prices were 800 . But i am not really sure if its around 1200 - 1500 . Better to check . Even Al Muftah rent a car gives buses for rent . It 's always the small things that make big differences .	PotentiallyUseful	Good	U788	thexonic	2008-02-24 14:22:20
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C5	I 've PM'ed Frog . Is Rayyx the company that rents out the yellow buses ? How can I contact them ? Are they pretty clean and smell nice ? I 'm taking around some people who would expect to be driving in pretty nice ( like a Toyota Coaster ) . I 've contacted a few bus rental places ( Thrifty ; al-Muftah ) and their prices are around QR750 . Is it possible just to hire a private guy who drives a bus around ? Giving him a reasonable per hourly wage ; QR400 should be enough .	Bad	PotentiallyUseful	U2	anonymous	2008-02-24 14:37:11
Q292	What agencies we can hire a car and a driver ?	I am loooking into hiring a car with a driver ; have heard some agencies here in DOha do it ... any tips ? ? Many thanks	Q292_R9	Sightseeing and Tourist attractions	Renting a bus for sight-seeing	I 'm organizing a one day trip in Qatar for friends . I need a bus to travel with them . Toyota Coaster is a nice-sized bus . Where can I rent a bus ?	Relevant	U2	anonymous	9	2008-02-24 13:29:49	Q292_R9_C6	Hi ; i have toyota coaster bus ( 30 seater ) ( 2001 ) with very nice condition . a/c and heating system is good ; with driver.rent is very low ( like 400 ) qr per day.if u want plz call me 7354390	PotentiallyUseful	Good	U1696	arsbn	2009-11-22 20:31:51
