RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C8	what is a yanni ?	Bad	U5369	Aoy	2012-12-04 07:34:18
Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C9	Only can buy on the Pearl and Zig Zag Tower !	Good	U114	GodFather.	2012-12-04 07:37:46
Q291_R45	Advice and Help	Am I allowed to buy a small 2bedroom	I am aXpat British and would like to buy a one or two bedroom flat near to passport square . A friend told me ; nobody is allow to buy a flat even if I am British and live there . Is he right ? Please advice me in this respect . Thanks	U5368	kombizz	2012-12-03 19:59:50	Q291_R45_C10	properties in 18 differen zone/area of Qatar . let me diga old thread about this whole issue discussed earlier . apart from pearl/zig zag ; expat can purchase property within West Bay ( now Qatfiya ) Lagoon	Good	U17	Khanan	2012-12-04 07:40:38
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C1	Doha has an overdone of sporting facilities ! The Doha Asian Games are next year which means there are a lot of sporting facilities and events happening . Also ; there are a number of sport and health clubs that you can join . Soccer is big here and the season is starting soon . Qatar has a number of big names playing in the local league ( usually end of career European and South American players who are lurred by the big bucks ) . The ATP Tennis Tour also visits Doha and entrance to matches are free !	Good	U2	anonymous	2005-11-05 01:08:02
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C2	I personally think there 's lots for a teenager to do here . I think it 's mostly like most western countries with the exception of all the bad influences ( No alcohol in grocery stores and such ) . Apart from the sports that have been mentioned a billion times ; there are a lot of other ones that anyone may join and most of the time get coaching for free . Golf ; archery ; shooting and a lot of other ones that are completely free . For the not so sport oriented teen ; there 's the Scientific Club which is like a club that allows members to expand their scientific abilities . The Scientific Club will die out soon as the new Science and Technology park is opening up soon and lots of major corprations such as Microsoft and Dell are taking part in it . Movies are n't half bad either . The real blockbusters make it here within a week ; while other not-so-good ones make it here in 2-3 weeks . There 's also Alladin 's Kingdom which is an OK theme park . Is n't as great as many others but it 's OK . This wo n't last l ... ..	Good	U5371	rashed2020	2005-11-06 16:37:58
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C3	Rashed ; what is the average weekend like for a teenager in Qatar ?	Bad	U2	anonymous	2005-11-06 23:57:26
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C4	A Man Who Knows Not and Knows Not That He Knows Not Is a Fool - Shun Him .	Bad	U2007	QHell	2005-12-25 22:33:06
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C5	ayo anas u wan na play som bball juss come n visit the qatar snooker federation ; . dey got 2 bball courts n 2 football courts . its near the Jaidah flyover . they call it the Ra3aya . come in the evenings like on saturdays ; thursdays from 7-11. u aint need no membership or shit . juss come n play lik i do .	Good	U1682	Baps	2005-12-26 00:33:20
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C6	`` Listen I AM a teenager and trust me there is not much to do ... we ca n't go anywhere unless ferried by our parents who do n't always want to take us and we ca n't excactly walk into town with our mates . If you mean things to do as in clubs and stuff there are a few ; not any that i personally like though . **************************************************************************************** `` '' There is a light at the end of every tunnel ; you just better hope it is n't a train . '' '' ''	Good	U5372	Lily_Daisy	2008-11-15 11:55:04
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C7	`` I 'm sorry I just reread Rasheds comment ... Alladins Kingdom is Most definetly NOT ok ... My mum was writing an article on it and she took us all down to see what it was like ; we were the only people there and 70 % of the rides were closed ; my 5 year old sister nearly fell out of some crazy bus ride ; my 9 year old sister got chased by a stray cat and there was no food to buy anywhere ... need i say more ? **************************************************************************************** `` '' There is a light at the end of every tunnel ; you just better hope it is n't a train . '' '' ''	Bad	U5372	Lily_Daisy	2008-11-15 12:00:35
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C8	Rashed you forgot to mention the drugs in most western countries too ... ..	Bad	U2	anonymous	2008-11-15 12:02:24
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C9	Okay ; so I 'm a teenager ( if being twelve counts lol ) and I get bored ! Well ; there are sports clubs but I 'm already enrolled ; and sometimes I just grab a good book and read . Are there any teenagers interested in starting something cool ; weekly or even monthly . We can pick an activity or make a group bout something ; and well hang out and have fun ! So ; I really wan na meet up with some friendzz n I 'm sure we can have rockin fun hanging out !	Good	U5373	XDJustMeXD	2010-03-28 17:41:01
Q293_R51	Family Life in Qatar	What is there to do for teenagers ( ages 14-17 ) in Doha ?	My family and I are moving to Doha from the U.S. soon . What are some of the activities for teenages ; ages 14-17 . I have two in that range ; and they enjoy sports ... mostly tennis and soccer .	U5370	Marty	2005-11-04 19:47:16	Q293_R51_C10	XDJustMeXD said Well ! ! ! ... Okay ; so I 'm a teenager ( if being twelve counts lol ) and I get bored ! Well ; there are sports clubs but I 'm already enrolled ; and sometimes I just grab a good book and read . Are there any teenagers interested in starting something cool ; weekly or even monthly . We can pick an activity or make a group bout something ; and well hang out and have fun ! So ; I really wan na meet up with some friendzz n I 'm sure we can have rockin fun hanging out ! I agree with u ... .u can suggest and share your ideas ...	Good	U2	anonymous	2010-03-28 17:59:31
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C1	its toooooooo much boring ; still i dont know how i will pass through this ? ! ! ! ! !	Good	U2	anonymous	2012-10-16 13:04:13
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C2	Dubai is boring ; Doha is exciting .	Good	U2	anonymous	2012-10-16 13:05:30
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C3	Extremely boring ; but Im guessing it 's due to the lack of friends . Stuffing my face with junk food is a temporary fix ... ..need to make friends fast !	Good	U850	lost-in-qatar	2012-10-16 13:06:52
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C4	Good you realised so soon ; D More money more honey more fun and vise versa	Bad	U601	Victory_278692	2012-10-16 13:07:29
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C5	Tahsinmim yes they are copying Dubai but the CTRL V not working properly .	Bad	U2	anonymous	2012-10-16 13:11:11
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C6	It 's becoming boring because people just cut and paste from Doha News : O (	Good	U268	britexpat	2012-10-16 13:12:03
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C7	Lost in Qatar : you can be my friend : P	Bad	U2304	MarcoNandoz-01	2012-10-16 13:12:16
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C8	What can people do in Dubai that they ca n't in Doha ; curious .	Bad	U2	anonymous	2012-10-16 13:13:08
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C9	Yeh Brit ; and from ABC and the Telegraph too : P	Bad	U2304	MarcoNandoz-01	2012-10-16 13:14:08
Q293_R58	Socialising	Is Doha a boring place ?	How do you avoid the boredom trap in Qatar ? Read more : http : //dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the # ixzz29SHhOqlT	U2304	MarcoNandoz-01	2012-10-16 13:01:12	Q293_R58_C10	They can not drive like idiots in Dubai . Only Doha ; yes ! !	Bad	U2	anonymous	2012-10-16 13:14:55
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C1	You can get visit visas but you should have any blood living in Qatar . Otherwise ; you have to apply for tourist visa through Qatar Airways and have to pay for hotel accomodation as well .	Good	U1577	VANMOST	2012-05-15 03:24:55
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C2	Well ; yes ; it sort of depends on why you are coming to visit ; does n't it ? If you have no relatives here ; it 's kind of suspect . Mandi	Bad	U373	Mandilulur	2012-05-15 04:05:12
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C3	If you just want to visit as a tourist then you can contact the Hotels direct in Qatar and they may be able to organise a visit visa for you . Else follow the advice as above .	Good	U114	GodFather.	2012-05-15 06:47:31
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C4	about visa you can apply here through hotel then u will get it or u can apply through immegration.idont think u will get it from pakistan	Good	U5375	paki	2012-05-15 08:31:02
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C5	I guess Qatar are worried that pakistanis will come on visit visas and then disappear ; never leave their country and never go home .	Bad	U2	anonymous	2012-05-15 08:47:24
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C6	@ Mozaismyhero : Well ; where one can disappear in such a tiny state ; in desert ? I guess ; you are underestimating Qatari 's CID and Police . They wo n't let anyone to disappear easily .	Bad	U1577	VANMOST	2012-05-16 02:45:09
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C7	I guess you underestamate how easy it is to go off the radar here ; as long as you do n't try and get out of the country it is unlikely the police will catch you	Bad	U2	anonymous	2012-05-16 07:11:50
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C8	Ok Guys come to the point again ; i am not dissapearing anywhere nor am coming on tourist visa . I want to come on a visit to find job there in qatar . but unfortunatly ; it seems there is no visit visa available . Why is that ; how would i come then ? Uae visas are so easy to get why not qatar . Please guide me and show me some way to come to Doha	Bad	U5374	seasound101	2012-05-16 15:54:36
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C9	Tourist visas for qatar is only 15-30 days i guess ; I want to have some more time to find a job in Doha . Right now ; i think there is no visit available to qatar same like Uae .	Bad	U5374	seasound101	2012-05-16 15:57:47
Q294_R86	Visas and Permits	Visit visa for Pakistanis	Kindly someone tell me ; specially if there is someone from pakistan ; is there any visit visa available for pakistanis ? i have asked many travel agents in pakistan ; but they say they do not deal with qatar visit visa/no visit visa available . I am almost shocked because UAE visas are so easy to get ; why not qatar visit visa for pakistanis ?	U5374	seasound101	2012-05-15 03:07:00	Q294_R86_C10	The reason it 's difficult is that visit visas are not issued for the purpose of coming to find a job . Mandi	Bad	U373	Mandilulur	2012-05-16 19:58:55
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C1	She can try applying for a work here in Doha . What 's her profession ? The minimum salary for family visit visa is QR10 ; 000 . ( that 's what i know ) Wait for the others reply .	PotentiallyUseful	U3720	bubblymom	2012-03-05 10:15:20
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C2	Apply for Visit visa or take up a business visa and get her to Qatar . Getting her a job is no big deal.As ladies get highly paid her for even part-time job . Getting your wife on visit visa gets process easily without much hassle . Best of luck for you n your family Regards Peter	Good	U147	felix.pereira	2012-03-05 10:18:56
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C3	Thanks bubbly ; felix as i mentioned above my salary is currently QR3000 i wonder if is it ok to apply for a Visit Visa ? @ bubbly my wife has worked as Receptionist ; Cashier and on a Supervisory level .	Bad	U5376	Pr@et0r	2012-03-05 10:24:47
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C4	Kabayan ; unfortunately you do not meet the minimum salary of QR10 ; 000 as per the new requirement . But you can probably recommend you wife to your HR and if your company is interested ; they can offer her a job and get her here . Or you can check out the online job sites ( or from newpapers ) where she meets the requirements and have her apply there .	PotentiallyUseful	U5105	kindred5228	2012-03-05 10:46:33
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C5	Thanks kindred how bout Work Visa can i buy it from someone ; i am willing to spend as long as it is sure to bring her here in qatar . Coz for our HR Dept priority is person who are already here . kindred thats also my plan ones shes here is to apply her here in the same company im working but i have to bring her here first ; any more option suggestion guys ; i will highly appreciate it guys .	Bad	U5376	Pr@et0r	2012-03-05 10:59:42
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C6	Kabayan ; give me your contact no i talk to you by phone for any option for your wife to come here .	PotentiallyUseful	U2352	oslec2011	2012-03-05 11:04:02
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C7	oslec2011 i sent you my contact no ; waiting for your call ty so much .	Bad	U5376	Pr@et0r	2012-03-05 11:11:51
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C8	Any info about the Business Visa requirements and how much it will cost ? TY Guys .	Bad	U5376	Pr@et0r	2012-03-05 11:22:26
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C9	call him 66537722	PotentiallyUseful	U5377	pro.antonyjohn2	2012-03-05 11:59:40
Q294_R94	Visas and Permits	Visit Visa or Work Visa for my Wife ?	Guys please give me some info bout what is the best option for my wife to come here in qatar ; my is there a salary bracket for a Visit Visa for my salary is QR3000 . If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work . Thank you so much in advance for all your suggestion .	U5376	Pr@et0r	2012-03-05 10:03:48	Q294_R94_C10	buying visas is illegal . Mod ! by allowing such topics on QL you facilitate and contribute into illegal activities in Qatar .	PotentiallyUseful	U77	qatarisun	2012-03-05 12:10:56
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C1	get your swimming suit and swim to palm island and then swim back . or find a parachute go jump from Qtel tower . or go to Indus area for exploring . or get in your car go on a long drive .	Good	U210	DaRuDe	2008-11-03 15:17:12
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C2	At Simaisma its only a 30 minutes ride ... The Venezuelan Sensation ! ! !	Good	U1859	skanky	2008-11-03 15:18:49
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C3	go to zoo . Gr8 timepass .	Good	U3758	CHOMOLONGMA	2008-11-03 15:19:23
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C4	I was really hoping for some good tips .	Bad	U1159	carol2008	2008-11-03 15:19:43
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C5	grab some movies ... stay at home and make some popcorn ... it 's a lot safer : P	Good	U1017	junarc2003	2008-11-03 15:19:46
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C6	bowling ? window shopping ... hummm or call me ha ha ha ah	Good	U2	anonymous	2008-11-03 15:20:19
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C7	What do you mean where to go ? ? ? Surely you 've got plenty of cleaning and cooking to do ; - ) Flamin ' stay at home folks moaning they have nothing to do !	Bad	U429	tallg	2008-11-03 15:20:24
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C8	WHAT ELSE hmm go to city center cinema watch some movie . or go to some spa or hmm well go to some beach BUT NOT TO SIMAYSIMA SKANKY . : p	Good	U210	DaRuDe	2008-11-03 15:21:25
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C9	pls welcome to sanayya.very good place to enjoy	Good	U1714	psrafeeq	2008-11-03 15:21:48
Q295_R17	Family Life in Qatar	HEEEEEEEEEEEEELP ! ! !	Me and my girlfriend are trying to figure out where to go this afternoon ... what to do ... we are just sooooooooooo bored and both husbands wont be home till dinner time ... . please ; what to do ? where to go ? ? ?	U1159	carol2008	2008-11-03 15:04:58	Q295_R17_C10	Go window shopping ... Or bowling..or Go watch ' Meet Bill ' ... Or ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...	Good	U345	JunX	2008-11-03 15:32:28
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C1	Check out from the links below to use the LEFTOVER cucumber raita in other ways ... Personally i do n't like it.. : ) ) http : //www.awesomecuisine.com/recipes/509/1/Cucumber-Raita/Page1.html http : //ashwita.com/recipes/recipes.php ? q=Cucumber+Raita http : //www.sanjeevkapoor.com/Recipe.aspx ? RecipeId=1375 & Header=Indian % 20Recipe & MenuId=9	Bad	U302	soniya	2010-08-31 14:25:36
Q295_R28	Family Life in Qatar	Leftovers ?	This question is probably going to be best for the Indian ladies . I find myself with a lot of leftover cucumber raita . Short of serving it on the side of rice and curry ; does anyone have any suggestions of what to do with it ? I seem to have over estimated the quantity required for last night 's iftar and now there is WAY too much for me to eat by myself !	U2719	epicurean	2010-08-31 14:18:57	Q295_R28_C2	you should have given your guests raita doggie-bags : -P	Bad	U483	Colt45	2010-08-31 14:26:36
