RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q343_R1	Visas and Permits	hows life in qatar	hi everyone . i am living in england and wanted to move qatar ; can anyone tell me hows the life over there in qatar ? thanks	U5738	syedraza27	2012-10-23 18:25:24	Q343_R1_C10	Salaam ; Please come if you are offered better earnings .. It is more closer to your home place as well ..	PotentiallyUseful	U66	Molten Metal	2012-10-23 22:04:22
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C1	Be discrete and you 'll be fine . You would n't be the only one here . As for nightclubs maybe someone else can answer or PM you with details . I have no idea .	Good	U556	e46M3	2007-05-08 09:22:33
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C2	`` First ; let me welcome you do Doha ; now get the hell out ... just kidding . If you 've browsed these forums ; you 've noticed a wide variety of opinions concerning gays ... just like out in the world . As far as I can tell ; it 's definitely a `` '' do n't ask ; do n't tell '' '' kind of place . Keep your head down ; ( I ca n't decide if the pun is intended ... I 'll wait for the poll results ) ; have a look around and decide for yourself . Morality ; in its various guises is a big deal here so you do n't want to stick out from the crowd . Good luck . ''	Good	U5379	JoeKanuck	2007-05-08 09:23:46
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C3	`` Hi Alex ; You 'll find the gay scene here a little odd . It 's not acceptable and actually illegal to be gay here . If you are caught you will possibly be lashed and deported . That being said there are many MANY MANY gay men here . There is quite a thriving underground gay scene . No specific bars ; but if you hang out at the Pearl ; Admirals or Cloud Nyn ; you defintely run into a few . Now ; from what I understand there is a lot of `` '' boy-toy '' '' `` '' sugar-daddy '' '' action here . The Arab men are n't really comfortable with having a relationship ; so they tend to stick to just sex . If you want lots of stuff like cars and apartments ; there the guys you go too . If you want a relationship ; unfortunatly ; you might be out of luck . There are some really great gay guys here ; and most of them want relationships ; but they say it 's just really hard to maintain one here ( not surprising because heterosexual relationships are hard to maintain here too ) . It 's just the lifestyle I guess . You 're probably going to get a lot o ... .. ''	Good	U182	Gypsy	2007-05-08 09:23:48
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C4	You will find lots of homosexuals in night clubs ... but again dont make it too obvious ... you try doing anything in a club and you will be jailed ; fined and deported ! !	Good	U5741	Raminho	2007-05-08 09:25:35
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C5	here we go again ! ! ! i hope this subject wont take to be 6 pages like the other one ; i guess this week is .. lets just say a different week . as for you Alex you will be fine ; just dont be too flashy . Live to Ride ; and Ride to Live ! !	Good	U5742	Boris	2007-05-08 09:32:14
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C6	Let me WELCOME you first ! You will be fine as long as you behave appropriately in any place here . You do n't have to hide being Gay but do n't be too obvious . Believe me there are lot 's of gay here that you could ever imagine . You can see men holding hands here ( mostly Indians ) . Qatar is not bad for gays at all just be discreet . You will never ever feel you have to celibate = ) For the night club ... . Try Admiral ! Lastly ; be a good Professor to your Students ! Cheers !	Good	U3	anonymous	2007-05-08 09:43:40
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C7	Esalvo ; men here hold hands even if they are not gay ; it 's a cultural thing ! Alex ; you 'll be fine just do n't advertise too much ; specially to the wrong crowd ...	Good	U628	ooo	2007-05-08 10:13:39
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C8	Try to visit a Doctor to solve your gay Problem ... Human Nature is like the SUN ..	Bad	U3	anonymous	2007-05-08 10:18:11
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C9	Gays And Lesbian doesnot have any physical problems.They are perfectly healthy . Its all About passion.do you have any cure if u fall in love with any female . do you see any Doc for that . I think not pal : ) [ img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180 ]	Bad	U211	DaRuDe	2007-05-08 10:29:25
Q343_R11	Qatar Living Lounge	`` how 's life for gay men ? ? ?	I 'm about to accept a role in/at Education City ; as a Professor . But I 'm gay . Is this a 'friendly ' culture for people like me ; or am I about to become celibate for 3 years ? Any thoughts or suggestions regarding nightclubs or appropriate behavior gratefully recommended . I 'm not a `` '' queen '' '' ; but I just happen to be homosexual ... thanks ; Alex [ mod note : this thread has been closed due to recent inappropriate comments ] ''	U5740	alex06	2007-05-08 09:16:58	Q343_R11_C10	I understand that the cultural thing ( the affection they want to show to a pal ) what my point is ; Alex can hold a hand of the same gender and its not a problem here . Cheers !	Good	U3	anonymous	2007-05-08 10:43:41
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C1	It is much safer .	Good	U5744	Khurramsultan	2009-02-18 09:03:20
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C2	Hi . Doha is much much safer . Good luck	Good	U2888	Janardhan	2009-02-18 09:25:06
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C3	Yes	Good	U52	baldrick2dogs	2009-02-18 09:29:12
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C4	Well ; it depends on whay you do ? driving and getting around is very unsafe in Doha . More so than Dubai i feel as in Dubai the police actually patrol a lot more on the road and act upon dangerous driving . In doha ; they just ride around . As for crime ; Doha is much safer than Dubai .	Good	U3100	jonboy	2009-02-18 09:31:08
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C5	both law and order are doing fine . in fact I think they are at the Ramada tonight having a drink together	Good	U3	anonymous	2009-02-18 09:33:56
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C6	so safe ! no worries ...	Good	U293	SolidSnake9	2009-02-18 09:43:53
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C7	Doha is safer than Dubai ; I must say .	Good	U1341	pinoyaccountant	2009-02-18 10:06:26
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C8	There 's Law here ; all right ; but I 'm yet to see any order in the 3 months I 've been here .	Good	U5745	iparacha	2009-02-18 10:43:11
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C9	Not too bad .	Good	U1501	Hasan Shaikh	2009-02-18 10:56:52
Q343_R14	Family Life in Qatar	Hows Law and order in qatar	Is it safe for family ; like in dubai ?	U5743	lavnesh	2009-02-18 09:00:16	Q343_R14_C10	the law is in order	Good	U3938	richard goma	2009-02-18 11:48:45
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C1	Qatar is a safe place to live in . Salam	Good	U236	Happy Happy	2009-07-28 02:00:08
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C2	Hi happy ... safe place but i think not when it comes to road and driving ... hehe ...	Good	U3	anonymous	2009-07-28 02:05:23
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C3	Hello.. : ) there are far worst countries in terms of dangerous driving . Just stay in the middle or right lane better ; when driving in Qatar ... : ) I still feel safer in Doha than most of other cities in the world . Salam	Bad	U236	Happy Happy	2009-07-28 02:09:18
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C4	Hot and sandy like the Nevada desert .	Good	U460	Stone Cold	2009-07-28 02:12:04
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C5	for me it 's the safest place in the world . Donno wht 'll happen in hte future .	Good	U5746	shaz_341	2009-07-28 02:57:00
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C6	Qatar is my unmarried lover who is continually looking for the next good time ... ..	Good	U3	anonymous	2009-07-28 03:33:41
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C7	Qatar.. ..A desert mistaking itself for a country..	Good	U5747	LebDrako	2009-07-28 04:21:32
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C8	N.O.C . . .	Bad	U366	Dracula	2009-07-28 04:27:34
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C9	-- -- LOLO QATAR = ( HOT -- - WORK -- -- SLEEP -- -- -SHOPING -- -- -EATING DRIVING ) ..= MAKING MONEY	Good	U2327	lolo123	2009-07-28 04:28:13
Q343_R26	Qatar Living Lounge	`` Describe Qatar in one sentence	If your friend in your country ask you ; how 's Qatar ? Or how do you find Qatar ? How will you say it in one sentence only ? Me ; i says ... `` '' its fine coz have no choice but to get used to this country '' '' ... ehehehe ... just pls share ... okei ... yalla ... ''	U3	anonymous	2009-07-28 01:59:03	Q343_R26_C10	Still Qatar .	PotentiallyUseful	U296	nadzmyrah	2009-07-28 04:31:25
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C1	yes it is true that it will be useless because even if you pass the prometric exam ; you are not allowed to apply for a SCH medical license and dataflow verification because one of the requirement is to have a 2 years minimum experience . better to have that experience first in your home country then come back after you already have that experience .	Good	U1769	richard000	2013-08-10 17:27:53
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C2	is there any way to get experience in Qatar as a pharmacist ?	Bad	U5748	asim kazmi	2013-08-10 18:05:06
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C3	how ? before you can work here in qatar ; you have to apply a dataflow verification and sch medical license but how can you apply for that if you dont have experience . hospitals and clinics are not accepting applicant without the medical license and dataflow verification . if you want to get experience as a pharmacist ; you have to get it in your home country .	Good	U1769	richard000	2013-08-10 18:50:08
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C4	Its 3 years richard ... u need to waste 3 years at ur home country ... u cant even work as assistant pharmacist ...	Good	U5749	multitasking	2013-08-10 20:17:37
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C5	its 2 years ; i just finish the application of my medical license and based from the checklist of requirements from the sch it says 2 years .	Good	U1769	richard000	2013-08-10 20:42:11
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C6	Oh ; I see ; so it means that I caant work here even as assistant pharmacist ; I caant get a non paid job or an internship even ? For an year or more ; because it is more worthy for me to gain an international experience ; it would work a lot in my country ; can anybody suggest me ? I had heared that hmc provides an opportunity to pharmacists by giving them one year internship .	Bad	U5748	asim kazmi	2013-08-11 12:18:43
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C7	u can work as a trainee pharmacist without pay ... @ richard ... it was 3 wen i got my license donno how its changed to 2 now .	Good	U5749	multitasking	2013-08-12 08:29:41
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C8	i cleared my prometric as well Dataflow verification also ... am searching for the pharmacist vacancy ... its been very hard to find a job overthere ... can anyone help me by giving details for pharmacist vacancies ...	Bad	U5750	vipani.	2013-09-04 20:53:27
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C9	@ richard000.. hello.. i would like to ask..what if the hospital i 've worked for has been closed ; .will it give a negative result for the verification of my documents from Dataflow ?	Bad	U3697	rina1986	2013-10-18 15:19:59
Q343_R39	Advice and Help	pharmacy lisencing	i am a fresh pharmacist ; can any body guide me how to get the pharmacy license for practicing in Qatar ? i had registered once with the pro-metric testing from supreme health council website but later cancelled the test ; as some pharmacist in Qatar told me that it is useless for me	U5748	asim kazmi	2013-08-10 16:58:55	Q343_R39_C10	@ asim kazmi ... .i am also a fresh pharmacist and looking for the job ... yes you must have sch liscence to apply in retail pharmacies but in hospital ; you must have experience ... hospital pharmacy will select you on the basis of experience ... One method to	Bad	U5751	shuh780	2013-12-30 21:56:10
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C1	what was the road speed limit ?	Bad	U3	anonymous	2012-10-22 22:45:28
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C2	`` I do n't know . They just sent me a text . I do n't know where I was supposedly `` '' speeding '' '' . Presumably the speed limit would have been 80Km/hr . ''	Bad	U446	Palancole	2012-10-22 23:04:41
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C3	you can check it to their website there you can find the location .	PotentiallyUseful	U5752	spiker_06	2012-10-22 23:10:49
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C4	Thank you spiker ... .what is this website ? can you give it to me ; please ? ta .	Bad	U446	Palancole	2012-10-22 23:20:10
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C5	moi.gov.qa	Good	U5753	jaguarxs	2012-10-22 23:24:41
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C6	if you want to contest that fine ; be sure to spend big amount of money because you have to hire an attorney to depend you .	Good	U1283	jiane karyll	2012-10-23 01:56:52
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C7	and request the photo printout of the license plate . I know 3 people who were fined and when they went to double check found that the license plate pictured did not match their own . Mistakes do happen . Be prepared ; however ; to spend 3 hours at the traffic dept .	Good	U244	deedee	2012-10-23 07:37:28
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C8	better to pay the radar violation than to contest ; Next time be careful .	PotentiallyUseful	U1768	RADIUS	2012-10-23 07:38:28
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C9	go to any traffic dept . and ask for the photo . the speed limit and ur speed will be mentioned on the photo itself and u can confirm that it is actually ur car .	Good	U29	osamabawab	2012-10-23 08:16:03
Q344_R1	Qatar Living Lounge	Guys help me if you can	I got a speed fine . My car was clocked doing 91km/hr . I want to contest that fine . How do I best do that ? I have never driven over the limit ever . I respect the speed limit here and everywhere I drive . It is so unfair . Ta .	U446	Palancole	2012-10-22 22:42:41	Q344_R1_C10	he is what he is ... which is a middle aged Asian from what it seems	Bad	U808	PrarieFire	2012-10-23 09:25:16
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C1	ehem ! my name is yeahroad and i am neat.i love pretty girls and i love to eat . i love to drive fast in my fancy cars and girls dig me like chocolate bars ; they say that i am bad but i am good . so shut up now and it some food . Interests : latest gadgets ; travelling ; sports ; music ; fashion If you stop all this ; you can survive !	Bad	U3	anonymous	2009-09-30 14:34:19
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C2	nepalis national are getting 600 riyal ; do u know and even then they have some saving : )	PotentiallyUseful	U5083	childhood	2009-09-30 14:48:37
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C3	Ummmmmm ... where to start ... . oh yeah ... you will need to stop buying food to eat ; water to drink ; things to wash with ; toiletries ; etc . You will then need to stop going anywhere and stay at home ; you will need to cancel your satellite subscription ; inet connection . Get rid of your mobile phone and anything else that costs you money ... . Once you have done all this you will be able to save ... so basically give up living and you can save the measly QR2000 that they are paying you ... ..	Good	U3105	Andeee	2009-09-30 14:57:24
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C4	Ummmmmm ... where to start ... . oh yeah ... you will need to stop buying food to eat ; water to drink ; things to wash with ; toiletries ; etc . You will then need to stop going anywhere and stay at home ; you will need to cancel your satellite subscription ; inet connection . Get rid of your mobile phone and anything else that costs you money ... . Once you have done all this you will be able to save ... so basically give up living and you can save the measly QR2000 that they are paying you ... ..	PotentiallyUseful	U3105	Andeee	2009-09-30 14:57:25
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C5	Basically there is NO point in thinking of amount you will save ; because with this salary you cant live a under average life even ! ; yes as others have said ; you need to forget eating ; travelling ; calling your family back home ; enjoying weekends and ofcourse stay in a room which is already occupied by atleast 5 people ; then surely you can save upto 1000 Riyals . But this all is easier said and written than done ! . So my friend dont think to accept the offer with this salary ! If your company is providing with free accomodation ; food and travel then may be you could save upto 1000 Riyals !	Good	U2047	AJAY_JOSHI	2009-09-30 15:07:07
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C6	2k salary for a Q/A Supervisor ? ! ... Tsong ano bang problema mo ayusin mo naman Lagyan mo naman ng tono para kang nangangatwiran Ano bang inaatupag mo sa bago mong apartment Sampung taon kanang sikat wala ka parin bang talent ? !	Bad	U5755	fita	2009-09-30 15:20:03
Q344_R9	Salary and Allowances	guys help me to budget my money . i got only 2 thousand riyals salary . How can i save ?	Q344_R9_EMPTY	U5754	yeahroad	2009-09-30 14:29:29	Q344_R9_C7	yeahroad I will use the same response you gave in the forum yeahroad Depends on how much you spend . If you love shopping and dine out often . I think your salary is not enough . Answered on Tue ; 29/09/2009 - 4:15pm Regards ! !	Good	U757	galloper48	2009-09-30 15:25:58
