RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q417_R9	Visas and Permits	visa problem..HELP	my husband filed for my residence visa in labor in it was rejected . Then he ask their mandoob to help him to process the visa he give all the papers that needed and file again to ministry of labor but until now he didnt receive any result from ministry of labor . is their any complication if you filed it twice ? is there someone who can help me ? my hubby salary is 8k+car+house	U19889	clover18	2011-07-05 15:35:00	Q417_R9_C8	You’re so annoying , you didn’t even know the story . My husband call him every day but his not answering his phone and yesterday he call him and told that my papers was rejected my husband told to the mandoob to set an appointment to ministry of labor but he told my husband he will submit again . And now his leaving again doha for vacation . What kind of mandoob is that ? His not working at all .	?	U19889	clover18	2011-07-07 07:47:29
Q417_R9	Visas and Permits	visa problem..HELP	my husband filed for my residence visa in labor in it was rejected . Then he ask their mandoob to help him to process the visa he give all the papers that needed and file again to ministry of labor but until now he didnt receive any result from ministry of labor . is their any complication if you filed it twice ? is there someone who can help me ? my hubby salary is 8k+car+house	U19889	clover18	2011-07-05 15:35:00	Q417_R9_C9	You’re so annoying , you didn’t even know the story . My husband call him every day but his not answering his phone and yesterday he call him and told that my papers was rejected my husband told to the mandoob to set an appointment to ministry of labor but he told my husband he will submit again . And now his leaving again doha for vacation . What kind of mandoob is that ? His not working at all .	?	U19889	clover18	2011-07-07 07:47:49
Q417_R9	Visas and Permits	visa problem..HELP	my husband filed for my residence visa in labor in it was rejected . Then he ask their mandoob to help him to process the visa he give all the papers that needed and file again to ministry of labor but until now he didnt receive any result from ministry of labor . is their any complication if you filed it twice ? is there someone who can help me ? my hubby salary is 8k+car+house	U19889	clover18	2011-07-05 15:35:00	Q417_R9_C10	What I understand , your husband should go by Himself and speak to the higher authority . Mandoop can guide your husband specially if your husband cant speak arabic . But still people in immigrations are all professional . They need some explaination more from your husband rather than from your mandoop . This does not mean you can get it if you go there . Sometimes you have to come not only once , twice but sometimes more than 3 times . So let your husband prepare all the papers and go by himself . Speak to higher authority and get the document signed . Hope ou can get it !	?	U19891	magnificentkid	2011-07-07 09:34:50
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C1	you just need to submit all the papers to the immigration dept.to get them a visit visa . Check with your mandoob the necessary papers needed or you may search more here in QL as it was discussed plenty of times . Good luck ! i know the feeling .	?	U3720	bubblymom	2010-11-14 12:12:42
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C2	Kabayan , pls . check with your Mandoob or directly with the Immigration Department as there is a salary level to be followed before you can sponsor .	?	U741	CELESTE	2010-11-14 12:21:37
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C3	Eid Mubarak ! what is your profession ? did n't you try from your company ?	?	U1801	Qatar.Guest	2010-11-14 12:23:50
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C4	Eid Mubarak ! what is your profession ? did n't you try from your company ?	?	U1801	Qatar.Guest	2010-11-14 12:24:05
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C5	Have heard that though you can sponsor your husband , he has to sponsor your daughter . So he needs to meet salary level etc . I think it can be done by joint sponsorship , but it is very hard .	?	U1802	medohaqatar	2010-11-14 12:30:04
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C6	IM AN EXECUTIVE SECRETARY . I WANT TO GET MY HUSBAND FIRST , AND THEN IF HE FIND A GOOD JOB WITH GOOD SALARY , WE WILL GET OUR DAUGHTER . WHAT IS THE POSSIBLE DOCUMENTS DO I NEED TO SUBMIT ? THANKS ALL FOR THE REPLIES ...	?	U2	anonymous	2010-11-14 13:42:47
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C7	you will need his and your passport copies , a letter from your company in arabic and english ( I think like a no objection cert for you to sponsor you husband , also stating your salary package -- for sure your co mandoob already knows about these ) , and fill up the application form . i am not sure if the fees are the same 100QR at immigration for family visit visa . Then when he is coming , be sure to have an affidavit of support attested here , ( saying that you will be supporting your husband althroughout his stay in Qatar ) since it will be asked in the Philippine immigration ... and of course , he should be very familiar with your address and work here since ... again ... .it will be asked in the Philippine immig . Good Luck ! ! ! I know the feeling ... that 's why I am relieved that my husband is now here with me ... soon inshallah I can get my kids : )	?	U6576	batanguenya_ako123	2010-11-14 13:57:08
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C8	I have work visa . If he want to work here let me know I ll help u .	?	U194	the_smart	2010-11-15 04:19:45
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C9	Mr. smart , Happy eid al adha ! Yes he want to work here ... can you please help us ? he is sales agent for 7 yrs in an optical shop . he do also some office works , like encoding . and now he is presently working in a call center as a customer service representative . my husband is smart and harworking . he is also kind and fast learner . may the Lord bless you in return ! Thanks . if u would like to talk to him here is his number . 09225369274 looking forward to your help .	?	U2	anonymous	2010-11-15 08:41:39
Q417_R64	Visas and Permits	visa for mu husband	Hi everyone.. Eid Mubarak ! Can anyone please help me how can I bring my husband here in DOha ? what visa can I get for him . how much will it cost ? Can i bring also my daughter here after i get my husband ? I miss them sooo much ... that 's why i want to bring them here . Please advise.. Thanks !	U2	anonymous	2010-11-14 12:03:50	Q417_R64_C10	ok , i ll talk to him , ill tell him all the company policey and if he agreed then i ll pm you and we will process his visa , , and i ll help you even to sponser your chilid too , if we both agreed .. HAPY EID TO YOU TOO .	?	U194	the_smart	2010-11-15 15:49:07
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C1	If everything 's taken care of ... I 'd suggest you come here first and settle in nicely , find out about admissions and schools for your kids and then bring them along . Its useless yanking them from school where ever they are just to know that u might have to wait till next semester to get admissions or something .	?	U61	smoke	2012-03-13 06:30:07
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C2	Oh yeah you might also want to first complete your probation period as well coz anything can happen between that period .	?	U61	smoke	2012-03-13 06:31:10
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C3	Smokey the wise speaks the truth	?	U134	timebandit	2012-03-13 06:34:32
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C4	What do you mean about things happening during probation . Have you seen people laid off during probation , and on what purpose ?	?	U1453	dono	2012-03-13 06:47:32
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C5	Relax dono , its not always about people getting laid off ... what if YOU dont like the work environment ? what if YOU dont find admissions in schools ... and yeah what if YOU are laid off during the probation period ? : P You are moving to a new country you have no idea about , its not wise to just bring the family over without coming here and settling down yourself first .	?	U61	smoke	2012-03-13 06:50:59
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C6	Not with QP , but yes I have seen people not make it through their probation period . And you have to get your RP sorted out before you can bring your family anyway , and then your family visa and who knows how long that will take . So you are going to be busy when you first come over anyway .	?	U134	timebandit	2012-03-13 06:51:28
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C7	well and there are many they give up and say this place is just not for me.. there are plenty of compromises to be taken and daily frustrations ... Q-tel , QNB , Hospitals , Driving , parking , nice fresh vegetables , Getting something simple fixed or purchased.. So as said it is wise to come alone first , sweat out the summer and get your family to join you in October	?	U2	anonymous	2012-03-13 07:18:59
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C8	Interesting stuff . Do you know how long does it take to get my residency and then them to join ? And will I be considered on a Single status if I move there first ? I mean for accomodation and allowances	?	U1453	dono	2012-03-13 07:21:53
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C9	Yup you will be considered as 'single/bachelor status ' until your family doesnt join you and will be given the allowance of a bachelor and room in the bachelor accomodation ... Once your family joins you , you will be entitled for all the allowance of a 'Family status ' person and also wil be provided a house/villa by the company .	?	U60	Rizks	2012-03-13 07:27:01
Q417_R83	Visas and Permits	With or without family ?	Hi all , First thanks a lot for this wonderful forum . My question is about family . I 've been offered a post with QP in Doha and will join in May . I 'm married with 2 kids ( 4 and 1 ) . We 're weighing the pros and cons of mobilizing them with me at first , or after a couple of months . What do you think guys ? BTW the employer is providing the housing and all . Thx	U1453	dono	2012-03-13 06:24:36	Q417_R83_C10	all wise people of the QL : ) Useful info ...	?	U17	Khanan	2012-03-13 07:33:47
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C1	Yea he indeed is a good employer . good services real estate , Car rentals , and that big store in Sadd dealt with them for 5 years . [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	?	U210	DaRuDe	2007-07-13 09:36:28
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C2	SID0404 U mean , ur employed w almuftah for some time now ? How about salary and benefits ? Thanks .	?	U29393	ervin2174	2007-07-13 09:46:09
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C3	huh no no he was never my employer . i just rented a home from them and they provided me with the best had a bit chit chat with the employee but they never looked like complaining . they were offered accommodation transport and medical and they were happy with it and the company . [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	?	U210	DaRuDe	2007-07-13 09:49:35
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C4	SID0404 Well thank you very much . Next month will be busy month for me . I will be moving to Qatar to work there and hopefully , i can adjust with the weather and people in the company immediately . Normally , what additional benefits be given to an employee for family status offered by the company ? Additional salary , housing allowance for family of four , etc ?	?	U29393	ervin2174	2007-07-13 09:55:17
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C5	first of all whats this SID0404 second rest i donot know about females what additional allowance they get . but yea when u get settled here ur RP is issued u can get ur husband here with visit visa and he may look for a job here . Welcome to Doha Qatar temperature is guys how much probably 34 ? ? i think : D [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	?	U210	DaRuDe	2007-07-13 10:01:15
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C6	SID0404 Dats the name of my husband . Thank you for your sound advises .	?	U29393	ervin2174	2007-07-13 10:05:46
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C7	almuftah has many divisions ... ... which division r u joining ... ..cause the rent a car division/real estate and rest of the group concerns r diffrnt and run by diffrnt management ... ... .dont hve much opinion bout the rent a car division though ... ... .	?	U12928	Sajid muhammed	2007-07-13 10:16:03
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C8	Sharp Service Center and Technical Services	?	U29393	ervin2174	2007-07-13 10:19:10
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C9	thats one of the group concern.pretty well managed i think ... ... welcome to doha ... ... .	?	U12928	Sajid muhammed	2007-07-13 10:22:39
Q417_R123	Opportunities	AL MUFTAH , is it a nice employer ?	Good Day everyone ! ! ! Any one can advise me about this company ? They offered me QR3500 + single bedroom accomodation + company transportation + other benefits . Are they employee friendly or just like other companies who are not after the future of their people ? Any advise would be appreciated .	U29393	ervin2174	2007-07-13 08:57:10	Q417_R123_C10	they are good employers.if its sharp service center they are located at al saad . welcome home Manu	?	U3758	CHOMOLONGMA	2007-07-13 11:15:11
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C1	didnt you get a reply for this in the morning ... hey what you say about baka : ) baka megaproblema : )	?	U466	bakamuna	2008-04-01 16:52:45
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C2	Big problem : )	?	U2	anonymous	2008-04-01 16:54:36
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C3	my middle name was problem : )	?	U466	bakamuna	2008-04-01 16:55:50
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C4	charan can you see some1 is bombing in calssified adds for transportation..	?	U466	bakamuna	2008-04-01 16:57:16
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C5	That 's right . Your father 's name is `` solution '' right . did you notice that a new transport provider is in the classified acton now	?	U2	anonymous	2008-04-01 16:58:25
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C6	I gave her a warning and told her that this mode of service is illlegel here and tols her that I have the luxury to give her no . to the authorities . I will just give a call to myfriend in Karwa and he will do the rest .	?	U2	anonymous	2008-04-01 17:01:44
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C7	i wanted to ask the fair to srilanka in her taxi : )	?	U466	bakamuna	2008-04-01 17:02:52
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C8	From : MAQ To : charansoi11r Subject : Re : Transport Date : Tue , 01/04/2008 - 5:01pm To Whom It May Concern , Further to your private message , please note that we are not familiar that this is illegal here We are just helping friends who recently lost job & trying to earn just to buy a plane ticket We will contact QL Management to extend our apology & disregard the adds Please note that we are not doing business here ... its a humanitarian reason and extending help . If so , considered illegal nowadays ? ? ? Thank you for your advise . Appreciated & gt ; Upgraded from renting rooms to providing taxi services . Beware this is illegal here .	?	U2	anonymous	2008-04-01 17:04:03
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C9	now charan you have become the QL police : )	?	U466	bakamuna	2008-04-01 17:06:23
Q418_R11	Visas and Permits	age limit for workin visa	hi ... tanong ko lang po kung may age limit ang pag apply for working visa ? ... kc im planning to get my niece from pinas and she 's only 19 yrs old..wala naman magiging problema sa trabaho kc may nakausap na ko kaso lang baka magkaproblema ko sa pagtransfer ng business visa to workin visa ... pls lang po any infos or details sana makakuha ko feedback.thanks .	U2	anonymous	2008-04-01 16:50:59	Q418_R11_C10	How can you post so many irrelevant messages instead of just helping the lady out . Puhlease .	?	U318	janeyjaney	2008-04-01 18:02:23
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C1	go back and study ... ... ... ... Or do from Open universities . IGNOU	?	U175	stealth	2010-05-22 23:10:38
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C2	... itsmeshanu , this is excellent . I do n't know how you can pursue your education while working as an expat in Qatar . I do hope it works out for you .	?	U235	Happy Happy	2010-05-22 23:16:02
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C3	txz ... ... ... but i need more help ... can ANYBODY ... SUGGEST THE BEST WAY ? ? ?	?	U2919	itsmeshanu	2010-05-22 23:32:11
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C4	where there is will there is a way , enrol for open university one sitting if u r intelligent or 3 years corespondence , no age limit for studying .	?	U236	yv2r	2010-05-22 23:56:54
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C5	this is a real problem , i believe . as far as I know , no accrediated university/college offers provides a 100 % distant learning bachelors degree programme . They 'd require you to study FULL-TIME or Atleast spend 2 years at the college/university . However you could get executive certificate , diploma programs etc . http : //www.u21global.edu.sg/Education/About/Offices # ua but that 'd be overly expensive , and might not be as useful for you , as for any graduate person . If you can afford to stay away from work for 2 years atleast go back to your home country to get a bachelors , or try QU/CNAQ Qatar or Dubai universities if you can afford . I hope and wish you could get scholarship . always try to treat yourself better , the way you deserve	?	U354	ntasa	2010-05-23 01:26:00
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C6	who told u not possible ... ..people jsut need to explore itsmeshanu ... .dont let any one discourage you . what course do u want to do exactly ? i may help u with some info .	?	U2565	africana	2010-05-23 02:45:31
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C7	hmmm txz ... ... ... .. i ll try in u21global ... ... .. txz for the post .	?	U2919	itsmeshanu	2010-05-23 07:28:22
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C8	Sure Africana ... . Thats the reason i m here ... txz for the Motivation ...	?	U2919	itsmeshanu	2010-05-23 07:30:06
Q418_R41	Opportunities	How to Get a Bachelors Degree ? ? ?	Can Anyone help me in this ? ? ? I could not complete my education ... i l be 25 tis september ... is their any way to get a batchelors degree from qatar while working ? ? ?	U2919	itsmeshanu	2010-05-22 23:05:47	Q418_R41_C9	there are lots of places you can get a fully accredited degree part time by distance education . For example , since you are on the web , search for Athabasca University ( it 's in Canada ) . It 's worth it to get your degree , hang in there !	?	U793	postmodernman	2010-05-23 07:30:15
