RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q447_R103	welcome_VB to_TO qatar_VB	hostess_JJ job_NN in_IN doha_NNP	hello_NNP all_DT ._. i_PRP just_RB get_VBD a_DT job_NN offer_NN a_IN a_DT hostess_NN in_IN a_DT restaurant_NN in_IN doha_NNP ._. they_PRP tell_VBD me_PRP they_PRP can_MD give_VB me_PRP $_$ 700_CD plus_CC free_JJ accomodation_NN ,_, transport_NN and_CC 3_CD meals/day_NN ._. do_VBP you_PRP think_VB i_NNS can_MD live_VB with_IN this_DT money_NN in_IN doha_NNP ?_.	U36837	iuliasi	2009-04-28 18:12:19	Q447_R103_C8	too_NNP small..if_NN you_PRP happen_VBZ to_TO shop_VB for_IN your_PRP$ own_JJ need_NNS ._. can_MD try_VB part_NN time_NN on_IN your_PRP$ off_RP hour_NNS or_CC offdays_NNS ._. these_DT ql_NNP guy_NNS will_MD be_VB please_VBN to_TO assist_VB	?	U460	Stone Cold	2009-04-28 19:04:23
Q447_R103	welcome_VB to_TO qatar_VB	hostess_JJ job_NN in_IN doha_NNP	hello_NNP all_DT ._. i_PRP just_RB get_VBD a_DT job_NN offer_NN a_IN a_DT hostess_NN in_IN a_DT restaurant_NN in_IN doha_NNP ._. they_PRP tell_VBD me_PRP they_PRP can_MD give_VB me_PRP $_$ 700_CD plus_CC free_JJ accomodation_NN ,_, transport_NN and_CC 3_CD meals/day_NN ._. do_VBP you_PRP think_VB i_NNS can_MD live_VB with_IN this_DT money_NN in_IN doha_NNP ?_.	U36837	iuliasi	2009-04-28 18:12:19	Q447_R103_C9	she_PRP do_VBZ n't_RB have_VB to_TO pay_VB for_IN room_NNP rent_NNP ,_, 3_CD meals_NNP a_NNP day_NNP &_CC transportation_NNP ._. what_WP else_IN we_PRP need_VBP ._. room_VB rent_NNS be_VBP extremely_RB high_JJ &_CC meal_NNS be_VBP also_RB get_VBG little_JJ expensive_JJ while_IN transportation_NN be_VBD always_RB costly_JJ in_IN past_JJ too_RB ._. ._. so_IN she_PRP be_VBZ save_VBG almost_RB the_DT full_JJ amount_NN adn_IN she_PRP can_MD remit_VB back_RB to_TO her_PRP$ native_JJ country_NN or_CC save_VB it_PRP for_IN her_PRP$ future_NN ._. ._. we_PRP all_DT can_MD do_VB the_DT math_NNP --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: -_: everybody_NN wish_VBZ they_PRP could_MD go_VB to_TO heaven_VB but_CC no_DT one_NN want_VBZ to_TO die_VB ._.	?	U58	atif242	2009-04-28 19:10:02
Q447_R103	welcome_VB to_TO qatar_VB	hostess_JJ job_NN in_IN doha_NNP	hello_NNP all_DT ._. i_PRP just_RB get_VBD a_DT job_NN offer_NN a_IN a_DT hostess_NN in_IN a_DT restaurant_NN in_IN doha_NNP ._. they_PRP tell_VBD me_PRP they_PRP can_MD give_VB me_PRP $_$ 700_CD plus_CC free_JJ accomodation_NN ,_, transport_NN and_CC 3_CD meals/day_NN ._. do_VBP you_PRP think_VB i_NNS can_MD live_VB with_IN this_DT money_NN in_IN doha_NNP ?_.	U36837	iuliasi	2009-04-28 18:12:19	Q447_R103_C10	think_NN a_IN she_PRP have_VBZ almost_RB nothing_NN to_TO spend_VB after_IN get_VBG such_JJ facility_NNS from_IN that_DT restaurant_NN --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: -_: everybody_NN wish_VBZ they_PRP could_MD go_VB to_TO heaven_VB but_CC no_DT one_NN want_VBZ to_TO die_VB ._.	?	U58	atif242	2009-04-28 19:11:42
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C1	great_JJ place_NN ,_, clean_JJ and_CC safe_JJ ._. expensive_JJ accommodation_NN though_IN ._.	?	U17515	HH	2008-10-15 13:25:32
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C2	when_WRB it_PRP come_VBZ to_TO food_NN ._. progressive_JJ country_NN ,_, nice_JJ mall_NNS ._. accommodation_NNP be_VBZ costly_JJ though_IN ._. so_RB you_PRP 'll_MD be_VB work_VBG a_IN what_WP ?_.	?	U829	nicaq25	2008-10-15 13:33:11
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C3	yes_UH ,_, nice_NNP and_CC clean_JJ city_NN very_NNP green_JJ and_CC you_PRP do_VBP not_RB have_VB to_TO worry_VB about_IN transportation_NN a_NNP lot_NN of_IN taxi_NN and_CC mrt_NNP (_( train_NN )_) system_NN be_VBZ efficient_JJ plenty_NNP of_IN shop_VBG mall_NNS (_( no_DT family_NN day_NN rule_NNS )_) and_CC entertainment_NN outlet_NNS expect_VBP your_PRP$ work_VBG environment_NN to_TO be_VB fast_JJ moving_NN and_CC people_NNS there_RB tend_VBP to_TO be_VB workaholic_JJ (_( expect_VB to_TO work_VB overtime_RB )_)	?	U2	anonymous	2008-10-15 13:40:16
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C4	the_DT cost_NN of_IN living_NN be_VBZ very_RB high_JJ ._. and_CC yes_UH ,_, accommodation_NN be_VBZ steep_JJ !_. my_PRP$ husband_NN and_CC i_PRP stay_VBP there_EX for_IN 2_CD year_NNS ,_, and_CC we_PRP be_VBD n't_RB able_JJ to_TO save_VB much_JJ ._. but_CC transport_JJ system_NN be_VBZ the_DT best_JJS --_: you_PRP will_MD hardly_RB feel_VB the_DT need_NN for_IN a_DT car_NN :_: p_NNP sight_NNS and_CC tourist_JJ spot_NNS be_VBP incomparable_JJ ;_: shopping_NN be_VBZ amazing_JJ --_: all_PDT the_DT big_JJ brand_NNS be_VBP there_RB --_: a_DT bit_NN expensive_JJ though_IN ;_: food_NN selection_NN be_VBZ wide_JJ and_CC soo_JJ yummy_NN :_: )_) as_RB far_RB a_IN i_PRP remember_VBP ,_, income_NN tax_NN for_IN expat_NN be_VBZ around_RB 15_CD %_NN per_IN month_NN ._. but_CC at_IN the_DT end_NN of_IN the_DT year_NN ,_, all_PDT the_DT tax_NN you_PRP pay_VBP will_MD be_VB give_VBN back_RP to_TO you_PRP ,_, and_CC you_PRP just_RB pay_VB the_DT government_NN 15_CD %_NN of_IN that_DT amount_NN ._. that_DT why_WRB we_PRP looove_VBP tax_NN filing_NN season_NN in_IN singapore_NNP ,_, like_IN the_DT month_NNS of_IN may_NNP to_TO june_NNP ,_, because_IN you_PRP get_VBP back_RB all_PDT the_DT tax_NN you_PRP pay_VBP so_RB it_PRP feel_VBZ like_IN xmas_NNP bonus_NN that_IN time_NN of_IN the_DT year_NN ._. and_CC you_PRP remit_VBP only_RB 15_CD %_NN of_IN that_DT to_TO the_DT government_NN :_: d_NNP ***lucky*wifey***_NN	?	U4721	starry_eyed	2008-10-15 13:41:33
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C5	accessible_JJ ,_, driver_NNS be_VBP smart_JJ &_CC cautious_JJ to_TO drive_VB ._. very_NNP systematic_JJ when_WRB it_PRP come_VBZ to_TO office_NN transaction_NNS ._.	?	U829	nicaq25	2008-10-15 13:45:30
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C6	it_PRP 's_VBZ also_RB a_DT fine_JJ city_NN --_: or_CC a_DT ``_`` city_NN of_IN fine_NNS ''_'' a_IN they_PRP say_VBP ,_, because_IN everything_NN have_VBZ a_DT fine_JJ (_( eg_JJ ._. smoking_NN in_IN certain_JJ prohibited_JJ area_NNS ;_: dispose_VBG of_IN garbage_NN --_: even_RB a_DT cigarette_NN butt_NN ;_: jaywalking_NN ,_, etc_FW ._. )_) cameras_NNPS be_VBP all_DT around_IN so_RB people_NNS be_VBP really_RB law-abiding_JJ because_IN of_IN fear_NN of_IN slashing_NN :_: p_NNP you_PRP will_MD hardly_RB see_VB uniformed_JJ policeman_NNS roam_VBG around_RB because_IN they_PRP have_VBP a_DT lot_NN of_IN civilian_JJ police_NN ;_: and_CC since_IN there_EX be_VBP camera_NNS everywhere.._JJ crime_NNS be_VBP very_RB minimal_JJ ._. oh_UH ,_, and_CC chew_VBG gum_NN be_VBZ prohibit_VBN in_IN the_DT whole_JJ country_NN ._. i_PRP personally_RB try_VBD to_TO sneak_VB in_IN small_JJ pack_NN of_IN happydent_NNP from_IN malaysia_NNP ,_, and_CC their_PRP$ xrays_NNS saw_VBD it_PRP ._. amazing_VBG !_. my_PRP$ husband_NN almost_RB disown_VBD me_PRP !_. haha_NN ***lucky*wifey***_NN	?	U4721	starry_eyed	2008-10-15 13:47:26
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C7	nice_JJ place_NN ,_, very_RB clean_JJ ,_, urban_JJ living_NN ._. although_IN small_JJ but_CC malaysia_NNP be_VBZ up_RP north_RB accesible_JJ by_IN causeway_NN and_CC have_VBP thosand_NN of_IN place_NNS to_TO go_VB ._. a_DT lot_NN of_IN singaporean_JJ spend_VBP their_PRP$ weekend_NN in_IN nearby_JJ malaysian_JJ state_NN of_IN johore_NN bahru_NN or_CC even_RB drive_VBG 5_CD hr_NN to_TO kuala_VB lumpur_NN	?	U3217	tlpatlpa	2008-10-15 14:42:25
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C8	i_PRP stay_VBD in_IN singapore_NNP for_IN 15_CD year_NNS ._. let_VB me_PRP know_VB what_WP you_PRP want_VBP to_TO know_VB ?_. ban_NNP spoon_NNP feeding_NNP not_RB me_NNP	?	U2	anonymous	2008-10-15 14:45:55
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C9	``_`` singaporean_JJ spend_VBP their_PRP$ weekend_NN in_IN nearby_JJ malaysian_JJ state_NN of_IN johore_NN bahru_NN ''_'' they_PRP go_VBP there_RB to_TO buy_VB even_JJ groceries_NNPS :_: )_) ban_NNP spoon_NNP feeding_NNP not_RB me_NNP	?	U2	anonymous	2008-10-15 14:47:51
Q447_R106	socialising_VBG	singapore_NNP	good_JJ afternoon_NN guys_NNP has_NNP any_DT one_CD of_IN you_PRP be_VBN to_TO singapore_NNP i_NN have_VBP just_RB be_VBN offerd_JJ work_NN there_RB ,_, any_DT one_CD any_DT idea_NNS what_WP it_PRP$ like_JJ to_TO live_VB and_CC work_VB there_RB ?_. ?_. ?_. ?_. ?_. ?_.	U3634	johnjo	2008-10-15 13:10:37	Q447_R106_C10	1_CD ._. a_DT very_JJ clean_JJ city_NNP 2_CD ._. goverment_NNP impose_JJ income_NNP tax_NNP 3_CD ._. ``_`` nothing_NNP be_VBZ free_JJ ''_'' you_PRP want_VBP something_NN you_PRP have_VBP to_TO pay_VB for_IN it_PRP ,_, try_VB use_VBG the_DT mrt_NNP toilet_NNS ._. 4_CD ._. a_DT vast_JJ variety_NN of_IN food_NN to_TO choose_VB ._. try_VB the_DT chili_NNP crabs_NNP ._. 5_CD ._. electronics_NNS be_VBP cheap_JJ and_CC updated_JJ ._. the_DT great_NNP singapore_NNP sale_NNP 6_CD ._. justice_NNP system_NNP be_VBZ swift_JJ and_CC fair_JJ ,_, any_DT dispute_NN be_VBZ usually_RB settle_JJ within_IN a_DT week_NN max_NN ._. 7_CD ._. public_JJ transport_NNP be_VBZ very_RB efficient_JJ second_NNP to_TO japan_NNP in_IN my_PRP$ opinion_NN ._. 8_CD ._. singaporeans_NNS be_VBP very_RB polite_JJ and_CC well-mannered_JJ ._. all_DT of_IN them_PRP serve_VBD the_DT armed_NNP forces_NNPS until_IN a_DT certain_JJ age_NN expect_VBP some_DT local_NNS to_TO be_VB recall_VBN for_IN ``_`` active_JJ duty_NN ''_'' every_DT now_RB and_CC then_RB ._. 9_CD ._. cost_NN of_IN living_NNP be_VBZ very_RB steep_JJ ,_, most_JJS of_IN your_PRP$ income_NN will_MD go_VB to_TO your_PRP$ monthly_JJ rental_JJ unless_IN company_NN provide_VBP you_PRP one_CD ._. 10_CD ._. family_NNP entertainment_NNP be_VBZ perfect_JJ ._. 11_CD ._. night_NNP life_NNP be_VBZ well_RB and_CC alive_JJ ._. 12_CD ._. no_DT restriction_NN in_IN buy_VBG alcohol_NNP ._. 13_CD ._. just_NNP avoid_IN the_DT bubble_JJ gum_NN and_CC the_DT temptation_NN to_TO take_VB any_DT flower_NNS and/or_VBP fruit_NNS from_IN the_DT tree_NNS locate_VBN within_IN the_DT city_NN ._. that_DT spell_VBP trouble_NN if_IN you_PRP get_VBP catch_VBN ._. 14_CD ._. the_DT red_NNP light_NNP district_NNP be_VBZ sanction_NNP by_IN the_DT goverment_NNP ._. all_PDT the_DT ``_`` employee_NNS ''_'' have_VBP permit_NNS ,_, pay_NN and_CC fill-up_JJ their_PRP$ income_NN tax_NNS form_NN ._. mostly_RB expats_VBZ 15_CD ._. over_IN there_EX durian_JJ be_VBZ the_DT king_NNP of_IN all_NNP fruits_NNP ._. ok_NNP lah.._NNP	?	U2715	the replacement	2008-10-15 14:54:57
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C1	loan_NN be_VBZ eazy_JJ 1._CD a_IN u_JJ need_VBP ur_JJ sponsor_NNS letter_NN for_IN assurance_NN to_TO the_DT bank_NN ._. 2._CD u_JJ cannnot_NN leave_VBP this_DT country_NN without_IN pay_VBG ur_JJ due_NNS ._. 3._CD so_RB ,_, in_IN one_NNS country_NN ..._: .._VBP one_CD might_MD even_RB think_VB of_IN not_RB pay_VBG a_DT loan.._NN so_IN the_DT difficulty_NN in_IN get_VBG one_CD ._. but_CC what_WP option_NN do_VBP u_NNS have_VB not_RB to_TO pay_VB here_RB ._. 4._CD dont_NN want_VBP expat_NNS to_TO remit_VB money_NN back_RB to_TO thir_VB country_NN [_NNP img_assist|nid=60386|title=.|desc=|link=none|align=left|width=|height=0_NN ]_NN	?	U1275	skdkak	2008-03-22 15:46:23
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C2	:_: )_) emtwees_VBZ hows_VBZ it_PRP go_VBG with_IN your_PRP$ rp_NN in_IN qatar_NN	?	U466	bakamuna	2008-03-22 15:54:07
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C3	sweet_NN of_IN you_PRP bakamuna_VBP ..._: ._. well_RB im_JJ still_RB wait_VBG for_IN it_PRP ._. much_RB good_JJR if_IN the_DT company_NN from_IN there_EX get_VB me_PRP here_RB ._. so_RB that_IN they_PRP will_MD be_VB the_DT one_CD to_TO fix_VB the_DT visa_NN and_CC all_DT ._. lol_NN !_. well_RB if_IN it_PRP$ possible_JJ why_WRB not_RB !_. love_VB to_TO work_VB there_RB !_.	?	U15167	emtwees	2008-03-22 16:03:19
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C4	take_VB a_DT qr_NNP 400,000_CD loan_NN and_CC go_NNP on_IN a_DT holiday_NN to_TO your_PRP$ country_NN ._. then_RB abscond_NN and_CC never_RB come_VBN back_RB here_RB :_: )_) stay_NN in_IN mountain_NNS anf_JJ tea_NN estate_NNS of_IN nuwaraeliya_NNP :_: )_)	?	U2	anonymous	2008-03-22 16:03:19
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C5	bakanuna_NNP be_VBZ not_RB a_DT sweet_JJ animal_NN :_: (_(	?	U2	anonymous	2008-03-22 16:03:57
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C6	its_PRP$ a_DT night_NNP animal_NNP :_: )_) and_CC 400k_CD be_VBZ not_RB enough_RB to_TO runaway_VB	?	U466	bakamuna	2008-03-22 16:12:59
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C7	that_DT 's_VBZ why_WRB i_PRP be_VBP not_RB do_VBG it_PRP :_: )_)	?	U2	anonymous	2008-03-22 16:22:20
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C8	charan_NNP be_VBZ a_DT party_NNP animal_NNP :_: )_)	?	U2	anonymous	2008-03-22 16:23:01
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C9	bakamuna_NNP =_NNP night_NNP owl_NNP	?	U2	anonymous	2008-03-22 16:23:37
Q447_R109	qatar_NNP living_NNP lounge_NNP	loan_NNP loan_NNP loan_NNP !_. !_. !_. !_. !_. !_.	hey_NN guy_NNS !_. goood_NN evening_NN !_. im_NN just_RB wondering_NN ,_, why_WRB personal_JJ loan_NN or_CC any_DT other_JJ loan_NN be_VBZ so_RB easy_JJ to_TO get_VB there_RB in_IN qatar_NN ..._: ._. unlike_IN here_RB in_IN my_PRP$ country_NN ..._: omg_CC !_. it_PRP$ so_RB so_RB so_RB so_RB hard_JJ to_TO get_VB a_DT loan_NN and_CC it_PRP take_VBZ a_DT few_JJ month_NNS or_CC so_RB !_. anyone_NN give_VB me_PRP idea_NN why_WRB be_VBZ such_JJ ?_.	U15167	emtwees	2008-03-22 15:42:37	Q447_R109_C10	this_DT topic_NN be_VBZ about_IN loan_NNP loan_NNP loan_NNP ..._: not_RB about_IN bakamuna_NNP :_: )_)	?	U466	bakamuna	2008-03-22 16:29:14
