RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q341_R44	pets_NNS and_CC animals_NNS	can_MD anyone_NN recommend_VB a_DT good_JJ vet_NNP in_IN doha_NNP	does_NNP anyone_NN know_VB a_DT good_JJ veterinary_JJ practice_NNP in_IN doha_NNP and_CC location_NN detail_NNS ?_. thank_NNP you_PRP	U5729	Nicole_Doha	2009-06-17 13:09:43	Q341_R44_C9	we_PRP have_VBP be_VBN very_RB happy_JJ with_IN qatar_NNP veterinary_NNP center_NNP opposite_JJ site_NN villagio_NN www.qatarvet.com_JJ tel_NNP ._. 48_CD 77_CD 144_CD	Good	U5732	Sim.suZ	2009-06-17 14:17:20
Q341_R44	pets_NNS and_CC animals_NNS	can_MD anyone_NN recommend_VB a_DT good_JJ vet_NNP in_IN doha_NNP	does_NNP anyone_NN know_VB a_DT good_JJ veterinary_JJ practice_NNP in_IN doha_NNP and_CC location_NN detail_NNS ?_. thank_NNP you_PRP	U5729	Nicole_Doha	2009-06-17 13:09:43	Q341_R44_C10	i_NNS agree_VBP	Bad	U2266	Che Guevara 1st	2009-06-17 14:44:05
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C1	i_PRP do_VBP n't_RB know_VB :_: p_NN	Bad	U5504	ladymeh	2008-10-25 11:13:52
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C2	hmm_NN i_NN wonder_VBP whats_NNS so_RB funny_JJ about'em_NN anyways_NNS u_JJ might_MD know_VB good_JJR you_PRP can_MD uy_VB them_PRP from_IN baby_NNP shop_NN ._.	Good	U368	samaac	2008-10-25 11:25:39
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C3	babyshop_NN or_CC usually_RB toy_JJ store_NNS at_IN any_DT mall_NN	Good	U4068	dima_123	2008-10-25 11:26:48
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C4	i_PRP think_VBP it_PRP$ available_JJ in_IN lulu_NNP hyper_NNP market_NNP ground_NN floor_NN ._. but_CC ;_: not_RB sure_JJ though.._NN	PotentiallyUseful	U345	JunX	2008-10-25 11:27:25
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C5	only_RB from_IN baby_NN shop_NN	Good	U2543	crazynoddy	2008-10-25 11:31:39
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C6	go_VB to_TO carrefoure_VB supermarket/car_NN accessory_NNS section_NN ..._: ._. you_PRP can_MD choose_VB 2_CD design_NNS there_RB ..._:	Good	U2980	Qatar Idols	2008-10-25 11:43:38
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C7	carfurr_NN	Good	U2266	Che Guevara 1st	2008-10-25 11:49:05
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C8	you_PRP can_MD find_VB it_PRP in_IN b_NNP ring_NNP road_NNP ;_: near_IN crazy_JJ signal_NN ._. just_NNP ask_VB the_DT car_NN accessory_NNS store_VBP they_PRP all_DT have_VBP it_PRP the_DT price_NNP be_VBZ 10.00_CD qr_NNP ._. good_NNP luck_NNP	Good	U2261	donald_duc168	2008-10-25 12:00:56
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C9	why_WRB would_MD you_PRP want_VB one_CD ?_. do_VB you_PRP think_VB it_PRP make_VBZ it_PRP less_RBR likely_JJ that_IN car_NNS will_MD crash_VB into_IN you_PRP ..._: .._VB	Bad	U3	anonymous	2008-10-25 12:35:38
Q341_R75	welcome_VB to_TO qatar_VB	where_WRB i_NN can_MD get_VB a_DT funny_JJ ''baby_NN on_IN board_NN ''_'' car_NN 's_POS sticker_NNS ?_. ?_. ?_.	q341_r75_empty_NN	U3	anonymous	2008-10-25 11:02:56	Q341_R75_C10	whaqt_NN be_VBZ the_DT use_NN with_IN that_DT sign_NN board/sticker_NN ;_: do_VBD u_JJ think_VB the_DT other_JJ driver_NNS give_VBP any_DT prefernce_NN for_IN that_DT ;_: or_CC any_DT excuse_NN from_IN traffic_NN law_NNS ;_: just_RB a_DT matter_NN of_IN fun_NN ._. thas_VB all_DT	Bad	U5733	dr_dentist	2008-10-25 19:15:30
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C1	ask_VB your_PRP$ qatarliving_NN friend_NN body_NN ?_. ?_. ?_. ?_.	Bad	U5734	meflehz	2008-09-29 10:07:11
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C2	the_DT irish_JJ harp_NNP at_IN sheraton_NNP possibly_RB ._.	Good	U2938	torc	2008-09-29 10:10:27
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C3	my_PRP$ place-just_JJ bring_NN the_DT booze_NN !_. !_.	Bad	U5735	davidpearlshaun	2008-09-29 10:26:05
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C4	go_VB to_TO bumbai_NNP where_WRB people_NNS over_IN 21_CD be_VBP still_RB childish_JJ enough_RB to_TO want_VB a_DT parrrrrrrty_NN to_TO celebrate_VB !_. sooooooo_NNP bollywood_NN !_. yuk_UH !_. call_VB me_PRP if_IN u_JJ need_VBP some_DT gin_NNP !_. yippeeeeeeeeeeeeeeeeeeee_NN !_. hic_NN ..._: ..._: ..._: ..._: ..._:	Good	U441	marhabtain	2008-09-29 10:27:45
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C5	carry_NNP out_RP a_DT surprise_NN party_NN for_IN your_PRP$ self_NN at_IN home_NN ;_: and_CC when_WRB you_PRP reach_VBP home_NN to_TO turn_VB on_IN the_DT light_NNS and_CC act_NN surprise_VBD :_: d_NN	Bad	U3	anonymous	2008-09-29 10:32:18
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C6	hey_NN man_NN ;_: try_VB to_TO make_VB it_PRP in_IN a_DT cafe_NN or_CC something_NN like_IN that_DT ;_: all_DT cafe_VBP 's_POS here_RB will_MD welcome_VB you_PRP and_CC your_PRP$ friend_NNS ;_: it\s_VBZ not_RB important_JJ the_DT place_NN but_CC the_DT friend_NNS themselfs_VBP &_CC make_VBP sure_JJ that_IN they_PRP 'll_MD attend_VB lol_NNP ;_: )_)	PotentiallyUseful	U2266	Che Guevara 1st	2008-09-29 10:45:41
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C7	t.g.i_NNP friday_NNS be_VBZ the_DT best_JJS	Good	U5736	Raedk	2008-09-29 11:03:32
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C8	how_WRB abt_JJ applebees_NNP or_CC creapaway_NNP ?_.	Good	U1418	alsboy	2008-09-29 11:09:44
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C9	most_JJS of_IN the_DT hotel_NNS in_IN qatar_NNP will_MD be_VB fully_RB book_VBN so_IN it_PRP will_MD be_VB good_JJR to_TO try_VB in_IN some_DT restaurants_NNS and_CC if_IN you_PRP be_VBP still_RB willing_JJ to_TO do_VB in_IN a_DT four/five_JJ star_NN level_NN try_NN diplomatic_NNP club_NNP ;_: al_NNP dana_NNP club_NNP etc_FW ._. did_NNP you_PRP try_VB in_IN movenpick_NNP towers_NNP or_CC four_CD seasons_NNS ?_.	Good	U35	cherukkan	2008-09-29 11:15:56
Q341_R87	doha_NNP shopping_NNP	my_PRP$ birthday_NN after_IN 2_CD day_NNS ;_: where_WRB can_MD i_VB hold_VB it_PRP ?_.	hey_NNP guys_NNP ;_: i_PRP be_VBP realy_RB tire_VBN of_IN look_VBG around_IN all_DT over_IN the_DT hotels_NNP in_IN doha_NNP to_TO find_VB a_DT place_NN serve_VBG a_DT birthday_NN party_NN ?_. marriot_NNP only_RB for_IN member_NNS ;_: intercontinental_NNP ;_: although_IN i_NNS have_VBP membership_NN ;_: the_DT pool_NNP bar_NNP be_VBZ close_VBG at_IN 6:00_CD pm_NN ;_: garveys_NNP ..._: ..._: ._. no_DT reservation_NNS ;_: what_WP can_MD i_VB do_VB ?_. i_VB do_VBP not_RB have_VB time_NN ..._: ._. 2nd_CD of_IN october_NNP i_WDT have_VBP to_TO have_VB all_DT my_PRP$ friend_NNS around_IN me_PRP ..._: ._. please_VB advise_VB ?_. ?_. ?_. ?_. ?_.	U5734	meflehz	2008-09-29 10:06:34	Q341_R87_C10	why_WRB not_RB supprise_VB your_PRP$ self_NN by_IN not_RB do_VBG a_DT birthday_NN party_NN ;_: that_WDT will_MD be_VB a_DT new_JJ way_NN to_TO celebrate_VB it_PRP ..._: for_IN sure_JJ it_PRP be_VBZ a_DT geniuine_NN idea_NN	Bad	U1132	infinitl2008	2008-09-29 11:46:48
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C1	it_PRP take_VBZ time_NN to_TO apply_VB for_IN a_DT work_NN visa_NN ._. another_DT thing_NN it_PRP will_MD take_VB also_RB some_DT time_NN to_TO process_VB your_PRP$ paper_NNS there_RB in_IN p.i_NNP ._. they_PRP book_VBD you_PRP a_DT return_NN ticket_NN because_IN you_PRP will_MD not_RB be_VB allow_VBN by_IN p.i_NNP ._. immigration_NN to_TO board_NN with_IN only_RB one_CD way_NN ticket_NN ._. you_PRP 're_VBP on_IN a_DT business_NN visa_NN and_CC you_PRP need_VBP to_TO come_VB back_RB to_TO where_WRB you_PRP come_VBD from_IN ._. that_DT be_VBZ only_RB for_IN formality_NN sake_VBP so_IN you_PRP can_MD pass_VBN thru_VB immigration_NNP ._. better_NNP have_VBP your_PRP$ medical_JJ check_VB up_RP there_RB before_IN come_VBG here_RB ._. like_IN chest_JJS x-ray_JJ and_CC blood_NN stool_NN urine_JJ lab_JJ test_NN ._. if_IN you_PRP fail_VBP here_RB you_PRP will_MD be_VB send_VBN back_RB ._.	Good	U149	alexam	2012-10-23 20:09:57
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C2	what_WP 's_VBZ exactly_RB legal_NNP issue_NN in_IN here_RB ?_.	Bad	U78	qatarisun	2012-10-23 21:08:00
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C3	business_NN visa_NN conversion_NN to_TO work_VB permit_NNP be_VBZ quite_RB a_DT usual_JJ process_NN here_RB ._.	Good	U5737	Indiak	2012-10-23 21:12:44
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C4	``_`` usual_JJ process_NN while_IN i_PRP be_VBD there_RB in_IN 2008_CD also_RB ._. takes_NNS time_NN to_TO get_VB the_DT work_NN visa_NN ._. ``_`` ``_`` ..._: they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: ''_'' ''_'' when_WRB you_PRP have_VBP your_PRP$ work_NN visa_RB later_RB ;_: you_PRP 'll_MD need_VB an_DT exit_NN permit_NN from_IN your_PRP$ sponsor_NN /_NNP employer_NN every_DT time_NN you_PRP go_VBP out_RP at_IN the_DT airport_NN ;_: so_CC it_PRP be_VBZ suggest_VBN that_IN you_PRP do_VBP keep_VB them_PRP happy_JJ with_IN your_PRP$ work_NN performance_NN ..._: of_IN course_NN ;_: you_PRP will_MD ;_: i_PRP 'm_VBP just_RB say_VBG ._. ''_''	Good	U1978	Eagley	2012-10-23 22:39:40
Q342_R1	visas_NNP and_CC permits_NNP	legal_JJ issue_NN :_: business_NNP and_CC not_NNP work_VB visa_NN	hello_NNP ;_: my_PRP$ employer_NN get_VBD me_PRP a_DT business_NN visa_NN and_CC not_RB a_DT working_JJ visa_NN ._. they_PRP say_VBD that_IN it_PRP 's_VBZ hard_JJ to_TO get_VB a_DT work_NN visa_RB so_IN they_PRP will_MD just_RB fix_VB my_PRP$ work_NN visa_NN when_WRB i_PRP get_VBP there_RB ._. does_VBZ this_DT really_RB happen_VB ?_. they_PRP also_RB say_VBD they_PRP 'll_MD book_NN me_PRP a_DT return_NN ticket_NN ;_: but_CC i_PRP fail_VBD to_TO ask_VB why_WRB ._. i_PRP worry_VBP that_IN they_PRP could_MD just_RB throw_VB me_PRP elsewhere_RB when_WRB they_PRP become_VBP unhappy_JJ with_IN my_PRP$ work_NN performance_NN ..._: hoping_NNP someone_NN could_MD enlighten_VB me_PRP on_IN this_DT ;_: thanks_NNS ._.	U4980	sunny89	2012-10-23 19:18:13	Q342_R1_C5	thanks_NNS a_DT lot_NN for_IN all_DT your_PRP$ response_NNS ._. poea_NNP ;_: our_PRP$ govt_NN agency_NN here_RB which_WDT handle_VBZ work_NN matter_NNS abroad_RB ;_: tell_VBD me_PRP that_IN i_PRP could_MD have_VB a_DT problem_NN with_IN my_PRP$ employment_NN since_IN i_PRP only_RB hold_VBP business_NN visa_NN ._.	Bad	U4980	sunny89	2012-10-24 07:26:21
